sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
364,"Helmut Kohl kommt selbstverständlich ausgiebig zu Wort, damit der Parteifreund in Heeslingen-Offensen die nächste Rede vor dem Ortsverband mit Worten des Vorsitzenden würzen kann.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.5596966e-05,1995-07-07,farmers and fishermen,Zeit,Germany,1995.0
364,"Helmut Kohl kommt selbstverständlich ausgiebig zu Wort, damit der Parteifreund in Heeslingen-Offensen die nächste Rede vor dem Ortsverband mit Worten des Vorsitzenden würzen kann.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.4643068e-05,1995-07-07,health and care professionals,Zeit,Germany,1995.0
364,"Helmut Kohl kommt selbstverständlich ausgiebig zu Wort, damit der Parteifreund in Heeslingen-Offensen die nächste Rede vor dem Ortsverband mit Worten des Vorsitzenden würzen kann.","This sentence refers to Profession as a social group, specifically journalists.",1,1,1.7645114e-05,1995-07-07,journalists,Zeit,Germany,1995.0
364,"Helmut Kohl kommt selbstverständlich ausgiebig zu Wort, damit der Parteifreund in Heeslingen-Offensen die nächste Rede vor dem Ortsverband mit Worten des Vorsitzenden würzen kann.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.7662538e-05,1995-07-07,legal professionals,Zeit,Germany,1995.0
364,"Helmut Kohl kommt selbstverständlich ausgiebig zu Wort, damit der Parteifreund in Heeslingen-Offensen die nächste Rede vor dem Ortsverband mit Worten des Vorsitzenden würzen kann.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.99710137,1995-07-07,politicians and high-ranking officials,Zeit,Germany,1995.0
364,"Helmut Kohl kommt selbstverständlich ausgiebig zu Wort, damit der Parteifreund in Heeslingen-Offensen die nächste Rede vor dem Ortsverband mit Worten des Vorsitzenden würzen kann.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.4876923e-05,1995-07-07,prostitutes,Zeit,Germany,1995.0
364,"Helmut Kohl kommt selbstverständlich ausgiebig zu Wort, damit der Parteifreund in Heeslingen-Offensen die nächste Rede vor dem Ortsverband mit Worten des Vorsitzenden würzen kann.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.664745e-05,1995-07-07,scientists and professors,Zeit,Germany,1995.0
364,"Helmut Kohl kommt selbstverständlich ausgiebig zu Wort, damit der Parteifreund in Heeslingen-Offensen die nächste Rede vor dem Ortsverband mit Worten des Vorsitzenden würzen kann.","This sentence refers to Profession as a social group, specifically security forces.",1,1,1.5466192e-05,1995-07-07,security forces,Zeit,Germany,1995.0
364,"Helmut Kohl kommt selbstverständlich ausgiebig zu Wort, damit der Parteifreund in Heeslingen-Offensen die nächste Rede vor dem Ortsverband mit Worten des Vorsitzenden würzen kann.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.5480966e-05,1995-07-07,soldiers,Zeit,Germany,1995.0
364,"Helmut Kohl kommt selbstverständlich ausgiebig zu Wort, damit der Parteifreund in Heeslingen-Offensen die nächste Rede vor dem Ortsverband mit Worten des Vorsitzenden würzen kann.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.50282885e-05,1995-07-07,teachers and educators,Zeit,Germany,1995.0
364,"Helmut Kohl kommt selbstverständlich ausgiebig zu Wort, damit der Parteifreund in Heeslingen-Offensen die nächste Rede vor dem Ortsverband mit Worten des Vorsitzenden würzen kann.","This sentence refers to Profession as a social group, specifically other profession.",1,1,3.472259e-05,1995-07-07,other profession,Zeit,Germany,1995.0
377,"Deren Schilderungen und Interpretationen der Unterredung divergieren auf das Erstaunlichste.---  Glaubt man der Darstellung der SPD-Fraktionssprecherin Dorle Baumann, wandelten sich einige der laut protestierenden Tiger von ehedem bei dem Treffen binnen kürzester Zeit zu Bettvorlegern.","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.9549138e-05,2015-05-04,athletes,SZ,Germany,2015.0
377,"Deren Schilderungen und Interpretationen der Unterredung divergieren auf das Erstaunlichste.---  Glaubt man der Darstellung der SPD-Fraktionssprecherin Dorle Baumann, wandelten sich einige der laut protestierenden Tiger von ehedem bei dem Treffen binnen kürzester Zeit zu Bettvorlegern.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.9168947e-05,2015-05-04,authors and artists,SZ,Germany,2015.0
377,"Deren Schilderungen und Interpretationen der Unterredung divergieren auf das Erstaunlichste.---  Glaubt man der Darstellung der SPD-Fraktionssprecherin Dorle Baumann, wandelten sich einige der laut protestierenden Tiger von ehedem bei dem Treffen binnen kürzester Zeit zu Bettvorlegern.","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.683132e-05,2015-05-04,doctors,SZ,Germany,2015.0
377,"Deren Schilderungen und Interpretationen der Unterredung divergieren auf das Erstaunlichste.---  Glaubt man der Darstellung der SPD-Fraktionssprecherin Dorle Baumann, wandelten sich einige der laut protestierenden Tiger von ehedem bei dem Treffen binnen kürzester Zeit zu Bettvorlegern.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.665326e-05,2015-05-04,farmers and fishermen,SZ,Germany,2015.0
377,"Deren Schilderungen und Interpretationen der Unterredung divergieren auf das Erstaunlichste.---  Glaubt man der Darstellung der SPD-Fraktionssprecherin Dorle Baumann, wandelten sich einige der laut protestierenden Tiger von ehedem bei dem Treffen binnen kürzester Zeit zu Bettvorlegern.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.6239488e-05,2015-05-04,health and care professionals,SZ,Germany,2015.0
377,"Deren Schilderungen und Interpretationen der Unterredung divergieren auf das Erstaunlichste.---  Glaubt man der Darstellung der SPD-Fraktionssprecherin Dorle Baumann, wandelten sich einige der laut protestierenden Tiger von ehedem bei dem Treffen binnen kürzester Zeit zu Bettvorlegern.","This sentence refers to Profession as a social group, specifically journalists.",1,1,2.2985083e-05,2015-05-04,journalists,SZ,Germany,2015.0
377,"Deren Schilderungen und Interpretationen der Unterredung divergieren auf das Erstaunlichste.---  Glaubt man der Darstellung der SPD-Fraktionssprecherin Dorle Baumann, wandelten sich einige der laut protestierenden Tiger von ehedem bei dem Treffen binnen kürzester Zeit zu Bettvorlegern.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,2.1444295e-05,2015-05-04,legal professionals,SZ,Germany,2015.0
377,"Deren Schilderungen und Interpretationen der Unterredung divergieren auf das Erstaunlichste.---  Glaubt man der Darstellung der SPD-Fraktionssprecherin Dorle Baumann, wandelten sich einige der laut protestierenden Tiger von ehedem bei dem Treffen binnen kürzester Zeit zu Bettvorlegern.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.99716944,2015-05-04,politicians and high-ranking officials,SZ,Germany,2015.0
377,"Deren Schilderungen und Interpretationen der Unterredung divergieren auf das Erstaunlichste.---  Glaubt man der Darstellung der SPD-Fraktionssprecherin Dorle Baumann, wandelten sich einige der laut protestierenden Tiger von ehedem bei dem Treffen binnen kürzester Zeit zu Bettvorlegern.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.6099537e-05,2015-05-04,prostitutes,SZ,Germany,2015.0
377,"Deren Schilderungen und Interpretationen der Unterredung divergieren auf das Erstaunlichste.---  Glaubt man der Darstellung der SPD-Fraktionssprecherin Dorle Baumann, wandelten sich einige der laut protestierenden Tiger von ehedem bei dem Treffen binnen kürzester Zeit zu Bettvorlegern.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,2.6603911e-05,2015-05-04,scientists and professors,SZ,Germany,2015.0
377,"Deren Schilderungen und Interpretationen der Unterredung divergieren auf das Erstaunlichste.---  Glaubt man der Darstellung der SPD-Fraktionssprecherin Dorle Baumann, wandelten sich einige der laut protestierenden Tiger von ehedem bei dem Treffen binnen kürzester Zeit zu Bettvorlegern.","This sentence refers to Profession as a social group, specifically security forces.",1,1,2.873601e-05,2015-05-04,security forces,SZ,Germany,2015.0
377,"Deren Schilderungen und Interpretationen der Unterredung divergieren auf das Erstaunlichste.---  Glaubt man der Darstellung der SPD-Fraktionssprecherin Dorle Baumann, wandelten sich einige der laut protestierenden Tiger von ehedem bei dem Treffen binnen kürzester Zeit zu Bettvorlegern.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,2.480244e-05,2015-05-04,soldiers,SZ,Germany,2015.0
377,"Deren Schilderungen und Interpretationen der Unterredung divergieren auf das Erstaunlichste.---  Glaubt man der Darstellung der SPD-Fraktionssprecherin Dorle Baumann, wandelten sich einige der laut protestierenden Tiger von ehedem bei dem Treffen binnen kürzester Zeit zu Bettvorlegern.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.6145123e-05,2015-05-04,teachers and educators,SZ,Germany,2015.0
377,"Deren Schilderungen und Interpretationen der Unterredung divergieren auf das Erstaunlichste.---  Glaubt man der Darstellung der SPD-Fraktionssprecherin Dorle Baumann, wandelten sich einige der laut protestierenden Tiger von ehedem bei dem Treffen binnen kürzester Zeit zu Bettvorlegern.","This sentence refers to Profession as a social group, specifically other profession.",1,1,0.0004893951,2015-05-04,other profession,SZ,Germany,2015.0
381,"Und Niedersachsen rettet der halben Nation, und gerade denen, die ziemlich geschlampt haben, den Allerwertesten ""---Die Talkmasterin hält zwei Finger hoch: ""Das war jetzt aber auffällig, dass Sie zwei SPD-Beispiele genannt haben"", grient sie.","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.7875609e-05,2022-10-03,athletes,Bild,Germany,2022.0
381,"Und Niedersachsen rettet der halben Nation, und gerade denen, die ziemlich geschlampt haben, den Allerwertesten ""---Die Talkmasterin hält zwei Finger hoch: ""Das war jetzt aber auffällig, dass Sie zwei SPD-Beispiele genannt haben"", grient sie.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.7157357e-05,2022-10-03,authors and artists,Bild,Germany,2022.0
381,"Und Niedersachsen rettet der halben Nation, und gerade denen, die ziemlich geschlampt haben, den Allerwertesten ""---Die Talkmasterin hält zwei Finger hoch: ""Das war jetzt aber auffällig, dass Sie zwei SPD-Beispiele genannt haben"", grient sie.","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.766852e-05,2022-10-03,doctors,Bild,Germany,2022.0
381,"Und Niedersachsen rettet der halben Nation, und gerade denen, die ziemlich geschlampt haben, den Allerwertesten ""---Die Talkmasterin hält zwei Finger hoch: ""Das war jetzt aber auffällig, dass Sie zwei SPD-Beispiele genannt haben"", grient sie.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.653423e-05,2022-10-03,farmers and fishermen,Bild,Germany,2022.0
381,"Und Niedersachsen rettet der halben Nation, und gerade denen, die ziemlich geschlampt haben, den Allerwertesten ""---Die Talkmasterin hält zwei Finger hoch: ""Das war jetzt aber auffällig, dass Sie zwei SPD-Beispiele genannt haben"", grient sie.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.5986334e-05,2022-10-03,health and care professionals,Bild,Germany,2022.0
381,"Und Niedersachsen rettet der halben Nation, und gerade denen, die ziemlich geschlampt haben, den Allerwertesten ""---Die Talkmasterin hält zwei Finger hoch: ""Das war jetzt aber auffällig, dass Sie zwei SPD-Beispiele genannt haben"", grient sie.","This sentence refers to Profession as a social group, specifically journalists.",1,1,4.360481e-05,2022-10-03,journalists,Bild,Germany,2022.0
381,"Und Niedersachsen rettet der halben Nation, und gerade denen, die ziemlich geschlampt haben, den Allerwertesten ""---Die Talkmasterin hält zwei Finger hoch: ""Das war jetzt aber auffällig, dass Sie zwei SPD-Beispiele genannt haben"", grient sie.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,4.0400242e-05,2022-10-03,legal professionals,Bild,Germany,2022.0
381,"Und Niedersachsen rettet der halben Nation, und gerade denen, die ziemlich geschlampt haben, den Allerwertesten ""---Die Talkmasterin hält zwei Finger hoch: ""Das war jetzt aber auffällig, dass Sie zwei SPD-Beispiele genannt haben"", grient sie.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.99700266,2022-10-03,politicians and high-ranking officials,Bild,Germany,2022.0
381,"Und Niedersachsen rettet der halben Nation, und gerade denen, die ziemlich geschlampt haben, den Allerwertesten ""---Die Talkmasterin hält zwei Finger hoch: ""Das war jetzt aber auffällig, dass Sie zwei SPD-Beispiele genannt haben"", grient sie.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.5789969e-05,2022-10-03,prostitutes,Bild,Germany,2022.0
381,"Und Niedersachsen rettet der halben Nation, und gerade denen, die ziemlich geschlampt haben, den Allerwertesten ""---Die Talkmasterin hält zwei Finger hoch: ""Das war jetzt aber auffällig, dass Sie zwei SPD-Beispiele genannt haben"", grient sie.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,2.6486048e-05,2022-10-03,scientists and professors,Bild,Germany,2022.0
381,"Und Niedersachsen rettet der halben Nation, und gerade denen, die ziemlich geschlampt haben, den Allerwertesten ""---Die Talkmasterin hält zwei Finger hoch: ""Das war jetzt aber auffällig, dass Sie zwei SPD-Beispiele genannt haben"", grient sie.","This sentence refers to Profession as a social group, specifically security forces.",1,1,0.00013464387,2022-10-03,security forces,Bild,Germany,2022.0
381,"Und Niedersachsen rettet der halben Nation, und gerade denen, die ziemlich geschlampt haben, den Allerwertesten ""---Die Talkmasterin hält zwei Finger hoch: ""Das war jetzt aber auffällig, dass Sie zwei SPD-Beispiele genannt haben"", grient sie.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,2.163108e-05,2022-10-03,soldiers,Bild,Germany,2022.0
