sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
791,Hinter der Vollbremsung steckt jedoch mehr: Der Bestattungskonzern wird derzeit völlig neu strukturiert.---Wichtige Aufgabengebiete sollen von der Konzernführung in Berlin auf die Tochterfirmen in den einzelnen Regionen übertragen werden.,"This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",0,0,0.9953017,2008-01-28,CEOs and corporate leaders,Welt,Germany,2008.0
791,Hinter der Vollbremsung steckt jedoch mehr: Der Bestattungskonzern wird derzeit völlig neu strukturiert.---Wichtige Aufgabengebiete sollen von der Konzernführung in Berlin auf die Tochterfirmen in den einzelnen Regionen übertragen werden.,"This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.3542516e-06,2008-01-28,housewife and househusband,Welt,Germany,2008.0
791,Hinter der Vollbremsung steckt jedoch mehr: Der Bestattungskonzern wird derzeit völlig neu strukturiert.---Wichtige Aufgabengebiete sollen von der Konzernführung in Berlin auf die Tochterfirmen in den einzelnen Regionen übertragen werden.,"This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,0,0.9689904,2008-01-28,entrepreneur,Welt,Germany,2008.0
810,"»Viele der Unternehmer, die diese riesigen Konzerne gegründet haben, waren junge Leute mit Mut zum Risiko.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,2.4284114e-05,2023-08-19,wage and salary earners,Spiegel,Germany,2023.0
810,"»Viele der Unternehmer, die diese riesigen Konzerne gegründet haben, waren junge Leute mit Mut zum Risiko.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,7.627877e-06,2023-08-19,civil servants,Spiegel,Germany,2023.0
810,"»Viele der Unternehmer, die diese riesigen Konzerne gegründet haben, waren junge Leute mit Mut zum Risiko.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,7.3662245e-06,2023-08-19,employers,Spiegel,Germany,2023.0
810,"»Viele der Unternehmer, die diese riesigen Konzerne gegründet haben, waren junge Leute mit Mut zum Risiko.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,0.00023501144,2023-08-19,self-employed and freelancers,Spiegel,Germany,2023.0
810,"»Viele der Unternehmer, die diese riesigen Konzerne gegründet haben, waren junge Leute mit Mut zum Risiko.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,1.3627198e-05,2023-08-19,unemployed,Spiegel,Germany,2023.0
810,"»Viele der Unternehmer, die diese riesigen Konzerne gegründet haben, waren junge Leute mit Mut zum Risiko.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,7.48301e-06,2023-08-19,retirees,Spiegel,Germany,2023.0
810,"»Viele der Unternehmer, die diese riesigen Konzerne gegründet haben, waren junge Leute mit Mut zum Risiko.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,0.0002648384,2023-08-19,CEOs and corporate leaders,Spiegel,Germany,2023.0
810,"»Viele der Unternehmer, die diese riesigen Konzerne gegründet haben, waren junge Leute mit Mut zum Risiko.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.1802043e-06,2023-08-19,housewife and househusband,Spiegel,Germany,2023.0
810,"»Viele der Unternehmer, die diese riesigen Konzerne gegründet haben, waren junge Leute mit Mut zum Risiko.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.9971898,2023-08-19,entrepreneur,Spiegel,Germany,2023.0
826,"---An der Börse hielten sich in den vergangenen Wochen schon Gerüchte, die Schweizer Highlight, ein Unternehmen, das Beteiligungen in der Film- und Sportveranstaltungsbranche hält, könne Constantin  mehrheitlich übernehmen.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,6.8951626e-06,2021-10-15,wage and salary earners,FAZ,Germany,2021.0
826,"---An der Börse hielten sich in den vergangenen Wochen schon Gerüchte, die Schweizer Highlight, ein Unternehmen, das Beteiligungen in der Film- und Sportveranstaltungsbranche hält, könne Constantin  mehrheitlich übernehmen.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,6.852801e-06,2021-10-15,civil servants,FAZ,Germany,2021.0
826,"---An der Börse hielten sich in den vergangenen Wochen schon Gerüchte, die Schweizer Highlight, ein Unternehmen, das Beteiligungen in der Film- und Sportveranstaltungsbranche hält, könne Constantin  mehrheitlich übernehmen.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,6.2586796e-06,2021-10-15,employers,FAZ,Germany,2021.0
826,"---An der Börse hielten sich in den vergangenen Wochen schon Gerüchte, die Schweizer Highlight, ein Unternehmen, das Beteiligungen in der Film- und Sportveranstaltungsbranche hält, könne Constantin  mehrheitlich übernehmen.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,5.8970595e-06,2021-10-15,self-employed and freelancers,FAZ,Germany,2021.0
826,"---An der Börse hielten sich in den vergangenen Wochen schon Gerüchte, die Schweizer Highlight, ein Unternehmen, das Beteiligungen in der Film- und Sportveranstaltungsbranche hält, könne Constantin  mehrheitlich übernehmen.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,6.815202e-06,2021-10-15,unemployed,FAZ,Germany,2021.0
826,"---An der Börse hielten sich in den vergangenen Wochen schon Gerüchte, die Schweizer Highlight, ein Unternehmen, das Beteiligungen in der Film- und Sportveranstaltungsbranche hält, könne Constantin  mehrheitlich übernehmen.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.385798e-06,2021-10-15,retirees,FAZ,Germany,2021.0
826,"---An der Börse hielten sich in den vergangenen Wochen schon Gerüchte, die Schweizer Highlight, ein Unternehmen, das Beteiligungen in der Film- und Sportveranstaltungsbranche hält, könne Constantin  mehrheitlich übernehmen.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,5.8057936e-05,2021-10-15,CEOs and corporate leaders,FAZ,Germany,2021.0
826,"---An der Börse hielten sich in den vergangenen Wochen schon Gerüchte, die Schweizer Highlight, ein Unternehmen, das Beteiligungen in der Film- und Sportveranstaltungsbranche hält, könne Constantin  mehrheitlich übernehmen.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,5.9922145e-06,2021-10-15,housewife and househusband,FAZ,Germany,2021.0
826,"---An der Börse hielten sich in den vergangenen Wochen schon Gerüchte, die Schweizer Highlight, ein Unternehmen, das Beteiligungen in der Film- und Sportveranstaltungsbranche hält, könne Constantin  mehrheitlich übernehmen.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.997938,2021-10-15,entrepreneur,FAZ,Germany,2021.0
836,Diesen Druck geben sie naturgemäß an ihre Gewerkschaft weiter.,"This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.9979862,1995-07-07,wage and salary earners,Zeit,Germany,1995.0
836,Diesen Druck geben sie naturgemäß an ihre Gewerkschaft weiter.,"This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,1.1993074e-05,1995-07-07,civil servants,Zeit,Germany,1995.0
836,Diesen Druck geben sie naturgemäß an ihre Gewerkschaft weiter.,"This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,9.425683e-05,1995-07-07,employers,Zeit,Germany,1995.0
836,Diesen Druck geben sie naturgemäß an ihre Gewerkschaft weiter.,"This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,6.048376e-06,1995-07-07,self-employed and freelancers,Zeit,Germany,1995.0
836,Diesen Druck geben sie naturgemäß an ihre Gewerkschaft weiter.,"This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,9.280662e-06,1995-07-07,unemployed,Zeit,Germany,1995.0
836,Diesen Druck geben sie naturgemäß an ihre Gewerkschaft weiter.,"This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,7.1927066e-06,1995-07-07,retirees,Zeit,Germany,1995.0
836,Diesen Druck geben sie naturgemäß an ihre Gewerkschaft weiter.,"This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,6.583191e-06,1995-07-07,CEOs and corporate leaders,Zeit,Germany,1995.0
836,Diesen Druck geben sie naturgemäß an ihre Gewerkschaft weiter.,"This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,6.6735324e-06,1995-07-07,housewife and househusband,Zeit,Germany,1995.0
836,Diesen Druck geben sie naturgemäß an ihre Gewerkschaft weiter.,"This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,1.3671156e-05,1995-07-07,entrepreneur,Zeit,Germany,1995.0
849,"Im Streit mit der Verwandtschaft verkauft er schließlich Boehringer Mannheim 1997 für 19 Milliarden Mark an den  Schweizer Pharmariesen Hoffmann-LaRoche, heute Roche, die bis dato größte Übernahme in Europa überhaupt.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,1.4490911e-05,2021-10-15,wage and salary earners,FAZ,Germany,2021.0
849,"Im Streit mit der Verwandtschaft verkauft er schließlich Boehringer Mannheim 1997 für 19 Milliarden Mark an den  Schweizer Pharmariesen Hoffmann-LaRoche, heute Roche, die bis dato größte Übernahme in Europa überhaupt.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,9.303136e-06,2021-10-15,civil servants,FAZ,Germany,2021.0
849,"Im Streit mit der Verwandtschaft verkauft er schließlich Boehringer Mannheim 1997 für 19 Milliarden Mark an den  Schweizer Pharmariesen Hoffmann-LaRoche, heute Roche, die bis dato größte Übernahme in Europa überhaupt.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,6.335886e-06,2021-10-15,employers,FAZ,Germany,2021.0
849,"Im Streit mit der Verwandtschaft verkauft er schließlich Boehringer Mannheim 1997 für 19 Milliarden Mark an den  Schweizer Pharmariesen Hoffmann-LaRoche, heute Roche, die bis dato größte Übernahme in Europa überhaupt.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,5.775075e-06,2021-10-15,self-employed and freelancers,FAZ,Germany,2021.0
849,"Im Streit mit der Verwandtschaft verkauft er schließlich Boehringer Mannheim 1997 für 19 Milliarden Mark an den  Schweizer Pharmariesen Hoffmann-LaRoche, heute Roche, die bis dato größte Übernahme in Europa überhaupt.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,6.5711597e-06,2021-10-15,unemployed,FAZ,Germany,2021.0
849,"Im Streit mit der Verwandtschaft verkauft er schließlich Boehringer Mannheim 1997 für 19 Milliarden Mark an den  Schweizer Pharmariesen Hoffmann-LaRoche, heute Roche, die bis dato größte Übernahme in Europa überhaupt.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.4062374e-06,2021-10-15,retirees,FAZ,Germany,2021.0
849,"Im Streit mit der Verwandtschaft verkauft er schließlich Boehringer Mannheim 1997 für 19 Milliarden Mark an den  Schweizer Pharmariesen Hoffmann-LaRoche, heute Roche, die bis dato größte Übernahme in Europa überhaupt.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,5.7235004e-05,2021-10-15,CEOs and corporate leaders,FAZ,Germany,2021.0
849,"Im Streit mit der Verwandtschaft verkauft er schließlich Boehringer Mannheim 1997 für 19 Milliarden Mark an den  Schweizer Pharmariesen Hoffmann-LaRoche, heute Roche, die bis dato größte Übernahme in Europa überhaupt.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,5.9521985e-06,2021-10-15,housewife and househusband,FAZ,Germany,2021.0
849,"Im Streit mit der Verwandtschaft verkauft er schließlich Boehringer Mannheim 1997 für 19 Milliarden Mark an den  Schweizer Pharmariesen Hoffmann-LaRoche, heute Roche, die bis dato größte Übernahme in Europa überhaupt.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,1,0.1560244,2021-10-15,entrepreneur,FAZ,Germany,2021.0
854,Amazon bezahlt nach eigenen Angaben im Vergleich zu anderen Logistikfirmen überdurchschnittliche Gehälter.,"This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,0,0.9891935,2016-12-27,wage and salary earners,SZ,Germany,2016.0
854,Amazon bezahlt nach eigenen Angaben im Vergleich zu anderen Logistikfirmen überdurchschnittliche Gehälter.,"This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,8.0696045e-06,2016-12-27,civil servants,SZ,Germany,2016.0
854,Amazon bezahlt nach eigenen Angaben im Vergleich zu anderen Logistikfirmen überdurchschnittliche Gehälter.,"This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,1.9349049e-05,2016-12-27,employers,SZ,Germany,2016.0
854,Amazon bezahlt nach eigenen Angaben im Vergleich zu anderen Logistikfirmen überdurchschnittliche Gehälter.,"This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,9.349225e-06,2016-12-27,self-employed and freelancers,SZ,Germany,2016.0
854,Amazon bezahlt nach eigenen Angaben im Vergleich zu anderen Logistikfirmen überdurchschnittliche Gehälter.,"This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,9.0889225e-06,2016-12-27,unemployed,SZ,Germany,2016.0
854,Amazon bezahlt nach eigenen Angaben im Vergleich zu anderen Logistikfirmen überdurchschnittliche Gehälter.,"This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,6.667266e-06,2016-12-27,retirees,SZ,Germany,2016.0
854,Amazon bezahlt nach eigenen Angaben im Vergleich zu anderen Logistikfirmen überdurchschnittliche Gehälter.,"This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,0.0027934264,2016-12-27,CEOs and corporate leaders,SZ,Germany,2016.0
