sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
2235,"Emilie jolie ; avec l'ensemble des adolescents de l'association Expressions échanges du Thelle ce soir, 21 heures, salle polyvalente.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.0031352905,2000-04-01,minors,Parisien,France,2000.0
2235,"Emilie jolie ; avec l'ensemble des adolescents de l'association Expressions échanges du Thelle ce soir, 21 heures, salle polyvalente.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.8234528,2000-04-01,youth,Parisien,France,2000.0
2235,"Emilie jolie ; avec l'ensemble des adolescents de l'association Expressions échanges du Thelle ce soir, 21 heures, salle polyvalente.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00015125985,2000-04-01,middle-aged and pre-retirement age groups,Parisien,France,2000.0
2235,"Emilie jolie ; avec l'ensemble des adolescents de l'association Expressions échanges du Thelle ce soir, 21 heures, salle polyvalente.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,9.509999e-05,2000-04-01,elderly,Parisien,France,2000.0
2235,"Emilie jolie ; avec l'ensemble des adolescents de l'association Expressions échanges du Thelle ce soir, 21 heures, salle polyvalente.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.3819276e-05,2000-04-01,couples,Parisien,France,2000.0
2235,"Emilie jolie ; avec l'ensemble des adolescents de l'association Expressions échanges du Thelle ce soir, 21 heures, salle polyvalente.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.013599e-05,2000-04-01,singles,Parisien,France,2000.0
2256,"A Karachi, des observateurs ont rencontré un jeune homme fier d'avoir voté huit fois ; un garçon de 17 ans, trop jeune donc, qui avait réussi à déposer deux bulletins dans l'urne ; des femmes, voire des enfants, qui reprenaient leur place dans la queue pour repasser dans l'isoloir.---Hier, Nusar Menom, le ministre de l'Information, affirmait que le taux de participation avait atteint 50 %.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.000714354,2002-05-02,parents and families,Figaro,France,2002.0
2256,"A Karachi, des observateurs ont rencontré un jeune homme fier d'avoir voté huit fois ; un garçon de 17 ans, trop jeune donc, qui avait réussi à déposer deux bulletins dans l'urne ; des femmes, voire des enfants, qui reprenaient leur place dans la queue pour repasser dans l'isoloir.---Hier, Nusar Menom, le ministre de l'Information, affirmait que le taux de participation avait atteint 50 %.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.6957654,2002-05-02,minors,Figaro,France,2002.0
2256,"A Karachi, des observateurs ont rencontré un jeune homme fier d'avoir voté huit fois ; un garçon de 17 ans, trop jeune donc, qui avait réussi à déposer deux bulletins dans l'urne ; des femmes, voire des enfants, qui reprenaient leur place dans la queue pour repasser dans l'isoloir.---Hier, Nusar Menom, le ministre de l'Information, affirmait que le taux de participation avait atteint 50 %.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.41630307,2002-05-02,youth,Figaro,France,2002.0
2256,"A Karachi, des observateurs ont rencontré un jeune homme fier d'avoir voté huit fois ; un garçon de 17 ans, trop jeune donc, qui avait réussi à déposer deux bulletins dans l'urne ; des femmes, voire des enfants, qui reprenaient leur place dans la queue pour repasser dans l'isoloir.---Hier, Nusar Menom, le ministre de l'Information, affirmait que le taux de participation avait atteint 50 %.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.0006181231,2002-05-02,middle-aged and pre-retirement age groups,Figaro,France,2002.0
2256,"A Karachi, des observateurs ont rencontré un jeune homme fier d'avoir voté huit fois ; un garçon de 17 ans, trop jeune donc, qui avait réussi à déposer deux bulletins dans l'urne ; des femmes, voire des enfants, qui reprenaient leur place dans la queue pour repasser dans l'isoloir.---Hier, Nusar Menom, le ministre de l'Information, affirmait que le taux de participation avait atteint 50 %.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00039881334,2002-05-02,elderly,Figaro,France,2002.0
2256,"A Karachi, des observateurs ont rencontré un jeune homme fier d'avoir voté huit fois ; un garçon de 17 ans, trop jeune donc, qui avait réussi à déposer deux bulletins dans l'urne ; des femmes, voire des enfants, qui reprenaient leur place dans la queue pour repasser dans l'isoloir.---Hier, Nusar Menom, le ministre de l'Information, affirmait que le taux de participation avait atteint 50 %.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,8.3105304e-05,2002-05-02,couples,Figaro,France,2002.0
2256,"A Karachi, des observateurs ont rencontré un jeune homme fier d'avoir voté huit fois ; un garçon de 17 ans, trop jeune donc, qui avait réussi à déposer deux bulletins dans l'urne ; des femmes, voire des enfants, qui reprenaient leur place dans la queue pour repasser dans l'isoloir.---Hier, Nusar Menom, le ministre de l'Information, affirmait que le taux de participation avait atteint 50 %.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.852799e-05,2002-05-02,singles,Figaro,France,2002.0
2351,"Service jeunesse et sports, tél.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00016052424,2000-04-01,parents and families,Parisien,France,2000.0
2351,"Service jeunesse et sports, tél.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.0020756312,2000-04-01,minors,Parisien,France,2000.0
2351,"Service jeunesse et sports, tél.","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.8703597,2000-04-01,youth,Parisien,France,2000.0
2351,"Service jeunesse et sports, tél.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00038529668,2000-04-01,middle-aged and pre-retirement age groups,Parisien,France,2000.0
2351,"Service jeunesse et sports, tél.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00015190379,2000-04-01,elderly,Parisien,France,2000.0
2351,"Service jeunesse et sports, tél.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.781343e-05,2000-04-01,couples,Parisien,France,2000.0
2351,"Service jeunesse et sports, tél.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.525934e-05,2000-04-01,singles,Parisien,France,2000.0
2352,"Les quinquagénaires actuellement en place, qu'ils soient politiciens ou chef d'entreprise, sont les fils de Mai 68.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,9.676746e-05,2002-05-02,parents and families,Figaro,France,2002.0
2352,"Les quinquagénaires actuellement en place, qu'ils soient politiciens ou chef d'entreprise, sont les fils de Mai 68.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.00020805995,2002-05-02,minors,Figaro,France,2002.0
2352,"Les quinquagénaires actuellement en place, qu'ils soient politiciens ou chef d'entreprise, sont les fils de Mai 68.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00013005601,2002-05-02,youth,Figaro,France,2002.0
2352,"Les quinquagénaires actuellement en place, qu'ils soient politiciens ou chef d'entreprise, sont les fils de Mai 68.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",0,1,0.000311808,2002-05-02,middle-aged and pre-retirement age groups,Figaro,France,2002.0
2352,"Les quinquagénaires actuellement en place, qu'ils soient politiciens ou chef d'entreprise, sont les fils de Mai 68.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,8.088915e-05,2002-05-02,elderly,Figaro,France,2002.0
2352,"Les quinquagénaires actuellement en place, qu'ils soient politiciens ou chef d'entreprise, sont les fils de Mai 68.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.202114e-05,2002-05-02,couples,Figaro,France,2002.0
2352,"Les quinquagénaires actuellement en place, qu'ils soient politiciens ou chef d'entreprise, sont les fils de Mai 68.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,7.36185e-05,2002-05-02,singles,Figaro,France,2002.0
2395,"En masse, ils viennent y chercher un savoir et une expérience mais aussi et surtout de nouveaux indices pour tenter de résoudre énigmes policières et autres morts violentes restées suspectes.---Tous les corps ici ont fait l'objet de dons des familles, de dons à la science ou, plus généralement, de rapatriement de cadavres non identifiés.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,0,0.8095818,2002-05-02,parents and families,Figaro,France,2002.0
2395,"En masse, ils viennent y chercher un savoir et une expérience mais aussi et surtout de nouveaux indices pour tenter de résoudre énigmes policières et autres morts violentes restées suspectes.---Tous les corps ici ont fait l'objet de dons des familles, de dons à la science ou, plus généralement, de rapatriement de cadavres non identifiés.","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.0008933728,2002-05-02,minors,Figaro,France,2002.0
2395,"En masse, ils viennent y chercher un savoir et une expérience mais aussi et surtout de nouveaux indices pour tenter de résoudre énigmes policières et autres morts violentes restées suspectes.---Tous les corps ici ont fait l'objet de dons des familles, de dons à la science ou, plus généralement, de rapatriement de cadavres non identifiés.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00017717405,2002-05-02,youth,Figaro,France,2002.0
2395,"En masse, ils viennent y chercher un savoir et une expérience mais aussi et surtout de nouveaux indices pour tenter de résoudre énigmes policières et autres morts violentes restées suspectes.---Tous les corps ici ont fait l'objet de dons des familles, de dons à la science ou, plus généralement, de rapatriement de cadavres non identifiés.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,0.00035111007,2002-05-02,middle-aged and pre-retirement age groups,Figaro,France,2002.0
