sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
1713,"  ,,An Herausforderungen wird es den Grund- und Mittelschulen nicht mangeln"", sagt Gabriele Kraußer und verweist unter anderem auf die größere werdenden Anzahl von jungen Flüchtlingen, die in Übergangsklassen Deutsch lernen und in die Regelklassen kommen werden.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,3.31733e-05,2015-07-10,lgbtqqia+,SZ,Germany,2015.0
1713,"  ,,An Herausforderungen wird es den Grund- und Mittelschulen nicht mangeln"", sagt Gabriele Kraußer und verweist unter anderem auf die größere werdenden Anzahl von jungen Flüchtlingen, die in Übergangsklassen Deutsch lernen und in die Regelklassen kommen werden.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,9.5160955e-05,2015-07-10,disabled people,SZ,Germany,2015.0
1713,"  ,,An Herausforderungen wird es den Grund- und Mittelschulen nicht mangeln"", sagt Gabriele Kraußer und verweist unter anderem auf die größere werdenden Anzahl von jungen Flüchtlingen, die in Übergangsklassen Deutsch lernen und in die Regelklassen kommen werden.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,0,0.9910842,2015-07-10,"people with an immigration background, including immigrants",SZ,Germany,2015.0
1713,"  ,,An Herausforderungen wird es den Grund- und Mittelschulen nicht mangeln"", sagt Gabriele Kraußer und verweist unter anderem auf die größere werdenden Anzahl von jungen Flüchtlingen, die in Übergangsklassen Deutsch lernen und in die Regelklassen kommen werden.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,9.1867914e-05,2015-07-10,Ethnic and racial minorities,SZ,Germany,2015.0
1713,"  ,,An Herausforderungen wird es den Grund- und Mittelschulen nicht mangeln"", sagt Gabriele Kraußer und verweist unter anderem auf die größere werdenden Anzahl von jungen Flüchtlingen, die in Übergangsklassen Deutsch lernen und in die Regelklassen kommen werden.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,5.7687233e-05,2015-07-10,jews,SZ,Germany,2015.0
1713,"  ,,An Herausforderungen wird es den Grund- und Mittelschulen nicht mangeln"", sagt Gabriele Kraußer und verweist unter anderem auf die größere werdenden Anzahl von jungen Flüchtlingen, die in Übergangsklassen Deutsch lernen und in die Regelklassen kommen werden.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.28265e-05,2015-07-10,christians,SZ,Germany,2015.0
1713,"  ,,An Herausforderungen wird es den Grund- und Mittelschulen nicht mangeln"", sagt Gabriele Kraußer und verweist unter anderem auf die größere werdenden Anzahl von jungen Flüchtlingen, die in Übergangsklassen Deutsch lernen und in die Regelklassen kommen werden.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,5.946073e-05,2015-07-10,muslims,SZ,Germany,2015.0
1713,"  ,,An Herausforderungen wird es den Grund- und Mittelschulen nicht mangeln"", sagt Gabriele Kraußer und verweist unter anderem auf die größere werdenden Anzahl von jungen Flüchtlingen, die in Übergangsklassen Deutsch lernen und in die Regelklassen kommen werden.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,4.870069e-05,2015-07-10,multiple (or other specific) religious or minority groups,SZ,Germany,2015.0
1757,"Am Abend, nach der Speisung von Gläubigen mit Pizza (es ist Eisregen angesagt; wer weiß, ob jemand kommt), will er von der Kanzel zum Wählen ermuntern.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.00022283132,2008-01-19,men,Welt,Germany,2008.0
1757,"Am Abend, nach der Speisung von Gläubigen mit Pizza (es ist Eisregen angesagt; wer weiß, ob jemand kommt), will er von der Kanzel zum Wählen ermuntern.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,0.00021865944,2008-01-19,women,Welt,Germany,2008.0
1757,"Am Abend, nach der Speisung von Gläubigen mit Pizza (es ist Eisregen angesagt; wer weiß, ob jemand kommt), will er von der Kanzel zum Wählen ermuntern.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,3.4657878e-05,2008-01-19,cisgender and heterosexuals,Welt,Germany,2008.0
1757,"Am Abend, nach der Speisung von Gläubigen mit Pizza (es ist Eisregen angesagt; wer weiß, ob jemand kommt), will er von der Kanzel zum Wählen ermuntern.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,7.9753816e-05,2008-01-19,lgbtqqia+,Welt,Germany,2008.0
1757,"Am Abend, nach der Speisung von Gläubigen mit Pizza (es ist Eisregen angesagt; wer weiß, ob jemand kommt), will er von der Kanzel zum Wählen ermuntern.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,8.9349756e-05,2008-01-19,disabled people,Welt,Germany,2008.0
1757,"Am Abend, nach der Speisung von Gläubigen mit Pizza (es ist Eisregen angesagt; wer weiß, ob jemand kommt), will er von der Kanzel zum Wählen ermuntern.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,0.00047599676,2008-01-19,"people with an immigration background, including immigrants",Welt,Germany,2008.0
1757,"Am Abend, nach der Speisung von Gläubigen mit Pizza (es ist Eisregen angesagt; wer weiß, ob jemand kommt), will er von der Kanzel zum Wählen ermuntern.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,7.5999495e-05,2008-01-19,Ethnic and racial minorities,Welt,Germany,2008.0
1757,"Am Abend, nach der Speisung von Gläubigen mit Pizza (es ist Eisregen angesagt; wer weiß, ob jemand kommt), will er von der Kanzel zum Wählen ermuntern.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.624116e-05,2008-01-19,jews,Welt,Germany,2008.0
1757,"Am Abend, nach der Speisung von Gläubigen mit Pizza (es ist Eisregen angesagt; wer weiß, ob jemand kommt), will er von der Kanzel zum Wählen ermuntern.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",0,1,4.96376e-05,2008-01-19,christians,Welt,Germany,2008.0
1757,"Am Abend, nach der Speisung von Gläubigen mit Pizza (es ist Eisregen angesagt; wer weiß, ob jemand kommt), will er von der Kanzel zum Wählen ermuntern.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,3.2720236e-05,2008-01-19,muslims,Welt,Germany,2008.0
1757,"Am Abend, nach der Speisung von Gläubigen mit Pizza (es ist Eisregen angesagt; wer weiß, ob jemand kommt), will er von der Kanzel zum Wählen ermuntern.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,0.0001409371,2008-01-19,multiple (or other specific) religious or minority groups,Welt,Germany,2008.0
1843,"»Das ist nur dann anders, wenn die Regisseurin oder der Regisseur mit dem Stoff auch die eigene Zeit und ihre Themen verhandelt.«---Das zentrale Thema des Films »Jeanne du Barry« ist der Kampf der Heldin gegen eine Welt voller heißblütiger weiblicher Aggression und zynisch-kühler männlicher Arroganz.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",0,1,0.0006599086,2023-08-19,men,Spiegel,Germany,2023.0
1843,"»Das ist nur dann anders, wenn die Regisseurin oder der Regisseur mit dem Stoff auch die eigene Zeit und ihre Themen verhandelt.«---Das zentrale Thema des Films »Jeanne du Barry« ist der Kampf der Heldin gegen eine Welt voller heißblütiger weiblicher Aggression und zynisch-kühler männlicher Arroganz.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.978908,2023-08-19,women,Spiegel,Germany,2023.0
1843,"»Das ist nur dann anders, wenn die Regisseurin oder der Regisseur mit dem Stoff auch die eigene Zeit und ihre Themen verhandelt.«---Das zentrale Thema des Films »Jeanne du Barry« ist der Kampf der Heldin gegen eine Welt voller heißblütiger weiblicher Aggression und zynisch-kühler männlicher Arroganz.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,4.500917e-05,2023-08-19,cisgender and heterosexuals,Spiegel,Germany,2023.0
1843,"»Das ist nur dann anders, wenn die Regisseurin oder der Regisseur mit dem Stoff auch die eigene Zeit und ihre Themen verhandelt.«---Das zentrale Thema des Films »Jeanne du Barry« ist der Kampf der Heldin gegen eine Welt voller heißblütiger weiblicher Aggression und zynisch-kühler männlicher Arroganz.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,0.00031847347,2023-08-19,lgbtqqia+,Spiegel,Germany,2023.0
1843,"»Das ist nur dann anders, wenn die Regisseurin oder der Regisseur mit dem Stoff auch die eigene Zeit und ihre Themen verhandelt.«---Das zentrale Thema des Films »Jeanne du Barry« ist der Kampf der Heldin gegen eine Welt voller heißblütiger weiblicher Aggression und zynisch-kühler männlicher Arroganz.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,5.759599e-05,2023-08-19,disabled people,Spiegel,Germany,2023.0
1843,"»Das ist nur dann anders, wenn die Regisseurin oder der Regisseur mit dem Stoff auch die eigene Zeit und ihre Themen verhandelt.«---Das zentrale Thema des Films »Jeanne du Barry« ist der Kampf der Heldin gegen eine Welt voller heißblütiger weiblicher Aggression und zynisch-kühler männlicher Arroganz.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",1,1,5.603349e-05,2023-08-19,"people with an immigration background, including immigrants",Spiegel,Germany,2023.0
1843,"»Das ist nur dann anders, wenn die Regisseurin oder der Regisseur mit dem Stoff auch die eigene Zeit und ihre Themen verhandelt.«---Das zentrale Thema des Films »Jeanne du Barry« ist der Kampf der Heldin gegen eine Welt voller heißblütiger weiblicher Aggression und zynisch-kühler männlicher Arroganz.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,4.1538508e-05,2023-08-19,Ethnic and racial minorities,Spiegel,Germany,2023.0
1843,"»Das ist nur dann anders, wenn die Regisseurin oder der Regisseur mit dem Stoff auch die eigene Zeit und ihre Themen verhandelt.«---Das zentrale Thema des Films »Jeanne du Barry« ist der Kampf der Heldin gegen eine Welt voller heißblütiger weiblicher Aggression und zynisch-kühler männlicher Arroganz.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,4.067898e-05,2023-08-19,jews,Spiegel,Germany,2023.0
1843,"»Das ist nur dann anders, wenn die Regisseurin oder der Regisseur mit dem Stoff auch die eigene Zeit und ihre Themen verhandelt.«---Das zentrale Thema des Films »Jeanne du Barry« ist der Kampf der Heldin gegen eine Welt voller heißblütiger weiblicher Aggression und zynisch-kühler männlicher Arroganz.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.9026978e-05,2023-08-19,christians,Spiegel,Germany,2023.0
1843,"»Das ist nur dann anders, wenn die Regisseurin oder der Regisseur mit dem Stoff auch die eigene Zeit und ihre Themen verhandelt.«---Das zentrale Thema des Films »Jeanne du Barry« ist der Kampf der Heldin gegen eine Welt voller heißblütiger weiblicher Aggression und zynisch-kühler männlicher Arroganz.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,3.6636222e-05,2023-08-19,muslims,Spiegel,Germany,2023.0
1843,"»Das ist nur dann anders, wenn die Regisseurin oder der Regisseur mit dem Stoff auch die eigene Zeit und ihre Themen verhandelt.«---Das zentrale Thema des Films »Jeanne du Barry« ist der Kampf der Heldin gegen eine Welt voller heißblütiger weiblicher Aggression und zynisch-kühler männlicher Arroganz.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,6.039693e-05,2023-08-19,multiple (or other specific) religious or minority groups,Spiegel,Germany,2023.0
1883,"Denn auch die beiden Häuser gegenüber stehen leer.---Auf dem Kiez heißt es, dass nicht mehr genug Frauen hinter den Schaufenstern der Herbertstraße arbeiten wollen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,0.00015400701,2022-09-30,men,Bild,Germany,2022.0
1883,"Denn auch die beiden Häuser gegenüber stehen leer.---Auf dem Kiez heißt es, dass nicht mehr genug Frauen hinter den Schaufenstern der Herbertstraße arbeiten wollen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",0,0,0.9863236,2022-09-30,women,Bild,Germany,2022.0
1883,"Denn auch die beiden Häuser gegenüber stehen leer.---Auf dem Kiez heißt es, dass nicht mehr genug Frauen hinter den Schaufenstern der Herbertstraße arbeiten wollen.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,3.977578e-05,2022-09-30,cisgender and heterosexuals,Bild,Germany,2022.0
