id,text,outlet,country,true_has_social_category,true_categories,pred_has_social_category,pred_categories,has_social_category_correct,categories_exact_match
2202,"Die Auszeichnung wird von der deutsch-amerikanischen Columbus-Gesellschaft an deutsche Journalisten verliehen, die sich um die transatlantische Verständigung verdient gemacht haben.",Zeit,Germany,1,"[[""Profession"", ""journalists""]]",1,"[[""Profession"", ""journalists""]]",1,1
2211,"Wir haben Homosexuelle hier, die tagtäglich trainieren.",Bild,Germany,1,"[[""Identities and minority/majority status"", ""LGBTQIA+""], [""Profession"", ""athletes""]]",1,"[[""Identities and minority/majority status"", ""LGBTQIA+""]]",1,0
2236,"Erst macht Dionysos aus dem  stolzen Macho einen erbärmlichen, um Liebe winselnden Transvestiten, dann wird er bei lebendigem Leib von seiner Mutter zerfleischt.",FAZ,Germany,1,"[[""Identities and minority/majority status"", ""LGBTQIA+""]]",1,"[[""Identities and minority/majority status"", ""LGBTQIA+""]]",1,1
2251,"Der AfD-Bezirksverband Niederbayern sagte Bystron, habe ,,eine gewisse Verwandtschaft"" zum rechten Flügel der Partei.---  Der niederbayerische Vorschlag ist offenbar ein Beitrag zum Grundsatzprogramm, das die AfD Ende April bei ihrem Parteitag in Stuttgart verabschieden möchte.",SZ,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
2252,"""Wir wollen für Fintechs erster  Ansprechpartner in der Bankenwelt sein"", sagte Markus Pertlwieser, der die Digitalsparte im Privat- und Firmenkundengeschäft leitet.",FAZ,Germany,1,"[[""Labor market position"", ""CEOs and corporate leaders""], [""Labor market position"", ""entrepreneurs""], [""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Labor market position"", ""CEOs and corporate leaders""], [""Labor market position"", ""entrepreneurs""]]",1,0
2254,"In diesem Sinne verstand Geiger die Öffnung der klandestinen Archive: als ""Beitrag zum Rechtsfrieden"", als einen Schritt, der ""nicht Vergeltung gegenüber den Tätern, sondern Klarheit und Aufklärung für die Opfer"" bringen solle.",Zeit,Germany,1,"[[""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,"[[""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,1
2256,"Nicht nur außerhalb, auch innerhalb der queeren Community.---»Viele in der Szene sehen nur, was uns trennt«, sagt Mara Geri, 37.",Spiegel,Germany,1,"[[""Identities and minority/majority status"", ""LGBTQIA+""]]",1,"[[""Identities and minority/majority status"", ""LGBTQIA+""]]",1,1
2258,Für die hoch gelobte Zertifikate-Branche schlägt jetzt die Stunde der Wahrheit.,Welt,Germany,1,"[[""Labor market position"", ""entrepreneurs""]]",1,"[[""Labor market position"", ""entrepreneurs""]]",1,1
2272,"Denn die Elternpaare rasten schon nach einer Stunde aus.---""Meine Stücke sind für gute Schauspieler geschrieben"", sagte Reza einmal.",Welt,Germany,1,"[[""Age and family status"", ""parents and families""], [""Profession"", ""authors and artists""]]",1,"[[""Age and family status"", ""parents and families""], [""Profession"", ""authors and artists""]]",1,1
2283,"Schließlich gibt es neben dem, was die SPD belastet, auch positive Anzeichen, ich meine die richtige Graswurzelarbeit.",Zeit,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
2291,"---  Markus Stark, der geschäftsleitende Beamte, berichtete über das Zwischenergebnis der Umfrage, bei die Eltern von 477 Kindern im Alter von unter zehn Jahren in Baierbrunn die Gelegenheit hatten, Stellung zu nehmen.",SZ,Germany,1,"[[""Age and family status"", ""parents and families""]]",1,"[[""Age and family status"", ""minors, including children and pupils""], [""Age and family status"", ""parents and families""], [""Labor market position"", ""civil servants""]]",1,0
2325,"---BILD: Werden die Grünen dann vom Bauern-Schreck zum Unternehmer-Schreck?---Hamburg: ""Ich habe einen guten Draht zu vielen Unternehmen.",Bild,Germany,1,"[[""Profession"", ""farmers and fishermen""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Labor market position"", ""entrepreneurs""], [""Profession"", ""farmers and fishermen""]]",1,0
2344,"Alexander Aichwalder (Grüne) nannte es gar ,,kontraproduktiv"", die Meinungsverschiedenheiten erneut öffentlich zu diskutieren.",SZ,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
2362,"»Sonst geht das Vertrauen in unser System verloren.«---Schon warnen Experten vor einer Ära des permanenten Wirtschaftskriegs, in dem Mitglieder der riva­lisierenden Blöcke in der Welt nur noch untereinander, aber nicht mehr mit anderen handeln.",Spiegel,Germany,1,"[[""Profession"", ""other professions""]]",0,[],0,0
2389,"Eine trans Frau ist also eine Person, die mal als Junge oder Mann galt.---Wer nicht trans ist, also die große Mehrheit, ist cis.",Spiegel,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Identities and minority/majority status"", ""LGBTQIA+""], [""Identities and minority/majority status"", ""cisgender and heterosexuals""], [""Identities and minority/majority status"", ""men""], [""Identities and minority/majority status"", ""women""]]",1,"[[""Identities and minority/majority status"", ""LGBTQIA+""], [""Identities and minority/majority status"", ""cisgender and heterosexuals""]]",1,0
2427,"Wenn die Kinder aus den großen Ferien zurückkommen, dürfen sie einen Aufsatz über ""Mein schönstes Ferienerlebnis"" schreiben.",Zeit,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,1
2462,"---Die insgesamt knapp 600 Soldaten aus europäischen Ländern sollen an den neuen Standorten auch jene militärischen Kräfte in die Ausbildung einbeziehen, die einst gegen die malische  Zentralregierung kämpften, sofern sie im Zuge des Friedensprozesses ihre alten Waffen abgegeben haben und zur Eingliederung in die regulären malischen Streitkräfte bereit sind.",FAZ,Germany,1,"[[""Others"", ""others""], [""Profession"", ""soldiers""]]",1,"[[""Profession"", ""soldiers""], [""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,0
2478,"---Dr. Dominik Hinzmann, ärztlicher Leiter im Rettungsdienst, ergänzt: ""Der Patient kann mit dem Rettungswagen auch gleich in die richtige Klinik gebracht werden, weil wir dank des CTs schon wissen, was der Betroffene genau hat.",Bild,Germany,1,"[[""Social roles and behavior"", ""patients""]]",1,"[[""Profession"", ""doctors""], [""Social roles and behavior"", ""patients""]]",1,0
2479,Obwohl Greenpeace und Millionen Verbraucher Shell in die Knie gezwungen haben - im Alltagsgeschäft der internationalen Umweltpolitik gilt noch das Wort der Unternehmenslenker.,Zeit,Germany,1,"[[""Labor market position"", ""CEOs and corporate leaders""], [""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Profession"", ""CEOs and corporate leaders""], [""Social roles and behavior"", ""consumers and clients""]]",1,0
2493,"---Hat der SPD-General nicht mitgekriegt, dass CDU-Chef Friedrich Merz zuletzt am Donnerstag bei Maybrit Illner klargestellt hat, das der Vorwurf gar nicht berechtigt ist?",Bild,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
2500,So verstärken sie das Gefälle zwischen reinen Gehaltsempfängern und Inhabern von (Aktien)vermögen.---Ende Februar kapitulierten die Gründer des Solar-Elektroauto-Start-ups Sono Motors.,Spiegel,Germany,1,"[[""Labor market position"", ""wage and salary earners""], [""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,"[[""Labor market position"", ""entrepreneurs""], [""Labor market position"", ""wage and salary earners""], [""Socio-economic position"", ""capital owners, investors and shareholders""]]",1,0
2507,"So ertrüffelt das kalifornische Detektivbüro für die Suchbegriffe ""Roland Koch"" und ""Jugendliche"" immerhin 405000 Treffer, darunter neuralgische Medienneuigkeiten, derweil es der Newcomer gerade auf 77 Verweise bringt, die nur zu einem verschwindend geringen Teil die aktuelle Debatte um eine härtere Ahndung von Jugendkriminalität tangieren.",Welt,Germany,1,"[[""Age and family status"", ""youth, including students and apprentices""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,0
2508,"Eine Erhebung von 1992 soll angeblich ein alarmierendes Mißverhältnis von 118,5 Jungen auf 100 Mädchen spiegeln.",Zeit,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Identities and minority/majority status"", ""men""], [""Identities and minority/majority status"", ""women""]]",1,"[[""Age and family status"", ""minors, including children and pupils""]]",1,0
2521,"Ich begrüße das ausdrücklich, weil der alte  Länderfinanzausgleich nur dazu führt, dass gesagt wird: Die schonen ihre Leute und nehmen keine Kindergartengebühren, weil sie viel Geld von anderen Ländern bekommen.",FAZ,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Others"", ""others""]]",0,[],0,0
2530,"Der Düsseldorfer Konzern ist als Autozulieferer und im Bereich Rüstung tätig, die beiden Sparten sind ungefähr gleichgewichtig.",SZ,Germany,1,"[[""Labor market position"", ""entrepreneurs""]]",0,[],0,0
2531,"Wichtig sei dafür neben den eigenen Heilkräften ein sicheres soziales Netz wie Familie und Freunde, um seine inneren Kräfte mobilisieren zu können.---Ein Trauma zeichnet sich durch Lebensbedrohung oder Bedrohung der körperlichen Unversehrtheit, durch Gefühle extremer Ohnmacht, Hilflosigkeit, Angst und Entsetzen aus.---Traumatisiert werden können die Opfer selbst, aber auch die Zeugen eines schrecklichen Ereignisses oder die Angehörigen.",Welt,Germany,1,"[[""Age and family status"", ""parents and families""], [""Others"", ""others""]]",1,"[[""Age and family status"", ""parents and families""]]",1,0
2532,"Gibt es ein Gerechtigkeitsproblem?---Wer so denkt, unterstellt, dass Lohnsteigerungen im Wesentlichen eine Frage des guten Willens der Unternehmen sind, nach dem Motto: Die sollen doch mal mehr rausrücken.",Welt,Germany,0,[],1,"[[""Labor market position"", ""employers""]]",0,0
2537,"Rechtsextreme bedrohen die CSDs"", sagt er BILD.",Bild,Germany,1,"[[""Social deviance"", ""extremists""]]",1,"[[""Social deviance"", ""extremists""]]",1,1
2539,"Laut ---Die Innenminister bekräftigten zudem die jüngsten Forderungen der Union, etwa nach einer höheren Maximalstrafe im Jugendstrafrecht oder schnelleren Abschiebungen von ausländischen Straftätern.",Welt,Germany,1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Identities and minority/majority status"", ""people with an immigration background, including immigrants""], [""Profession"", ""politicians and high-ranking officials""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Identities and minority/majority status"", ""people with an immigration background, including immigrants""], [""Profession"", ""politicians and high-ranking officials""], [""Social deviance"", ""offenders, criminals, prisoners and/or accused people""]]",1,1
2547,"---Die neuen Plattformen für die Digitalangebote der Bank sollen daher so konstruiert sein, dass andere Unternehmen ihre Angebote relativ einfach an die der Bank andocken können.",FAZ,Germany,0,[],1,"[[""Labor market position"", ""entrepreneurs""]]",0,0
2548,"Der Betrieb in Ilshofen sei vorerst geschlossen worden, sagte eine Sprecherin des Veterinäramtes.---In dem Betrieb werden aufgekaufte Tiere umgeladen und in Schlachthöfe weiter transportiert.",Bild,Germany,1,"[[""Labor market position"", ""entrepreneurs""]]",0,[],0,0
2566,Die SPD-Regierung in Schleswig-Holstein will - zur Probe - den Verkauf von Cannabis-Produkten in Apotheken ermöglichen und so den Markt für weiche Drogen unter Kontrolle bringen.,Zeit,Germany,1,"[[""Labor market position"", ""entrepreneurs""], [""Profession"", ""politicians and high-ranking officials""]]",0,[],0,0
2567,Wie passt Wissings Vorhersage mit Kaufhaus­pleiten und vielerorts leer stehenden Geschäften zusammen?,Spiegel,Germany,1,"[[""Labor market position"", ""entrepreneurs""]]",0,[],0,0
2570,"Was deutsche Bildungspolitiker fürchten, das ist in Frankreich längst Wirklichkeit: Jeder zweite junge Franzose besucht eine Hochschule.",Zeit,Germany,1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Profession"", ""politicians and high-ranking officials""]]",1,1
2579,Dann könnte  der Nutzer einen Stromschlag bekommen.,FAZ,Germany,1,"[[""Social roles and behavior"", ""consumers and clients""]]",0,[],0,0
2592,"Uff!---Weihrauchfreieste Debatte---Zum Hauptkampf trägt die CDU-Politikerin so viel Grün, dass es grüner gar nicht geht, die Grüne-Politikerin dagegen erscheint in tiefstem Schwarz.",Bild,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
2620,"Aber wer hätte sich vor 30 Jahren in Deutschland ernsthaft vorstellen können, dass zwei Männer oder zwei Frauen heiraten und eine Familie gründen?",Spiegel,Germany,1,"[[""Age and family status"", ""parents and families""], [""Identities and minority/majority status"", ""LGBTQIA+""], [""Identities and minority/majority status"", ""men""], [""Identities and minority/majority status"", ""women""]]",1,"[[""Age and family status"", ""parents and families""], [""Identities and minority/majority status"", ""LGBTQIA+""]]",1,0
2626,"""Zur besseren Einbindung junger engagierter Menschen mit Migrationshintergrund gründen wir jetzt das deutsch-türkische Forum in der CDU Hamburg.""",Welt,Germany,1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Identities and minority/majority status"", ""people with an immigration background, including immigrants""], [""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,0
