id,text,paper,language,true,pred,correct
22123,"Benoît a choisi de nous réunir tous afin d’échanger sur le contenu de sa déclaration, mais surtout pour que nous terminions ensemble cette campagne.",Libération,French,0,0,True
28496,Singen ist verboten.9.,Bild,German,0,0,True
2516695,"FRANKFURT, 1.",FAZ,German,0,0,True
27104,Le rapprochement déjà annoncé entre le groupe et Dynaction devrait intervenir au cours du 2e semestre,Figaro,French,0,0,True
27547,"Il avait été nommé maréchal en 1955.

Parmi les passagers se trouvait également le maréchal Jadov, qui commanda il y a vingt ans les unités soviétiques qui prirent part à la libération de Belgrade.]",Le Monde,French,1,0,False
24197,Le député botte en touche : « J’ai bien soutenu la reconversion d’une infirmière du bloc opératoire dans sa formation d’éleveuse de lamas.,Médiapart,French,0,0,True
24486,"Leurs rivaux traditionnels, les Meshud (les « panthères » du « Grand Jeu »), s’étaient attiré la bienveillance de l’armée pakistanaise dans le but de prévenir tout déséquilibre en faveur de leurs ennemis waziris.",Le Monde Diplomatique,French,1,1,True
25167,D’où la référence à la mécanique de la montre.,Le Monde Diplomatique,French,0,0,True
23049,"LIRE LES SONDAGES

Les sondages se multiplient, s'enchaînent, se contredisent parfois: pour comprendre et décrypter les chiffres, les méthodes et leurs limites, Libération vous propose un dossier complet sur le sujet (La boîte à sondages), avec tous les résultats.",Libération,French,0,0,True
2409998,FRANKFURT.,FAZ,German,0,0,True
22953,"Cinq moments de solitude de François Hollande

Le président de la République s'est adressé à une chaise vide mardi, lors du mini-sommet africain de la COP 21.",Libération,French,0,0,True
25028,"Dans The Return, il reste fidèle à cette approche en cherchant à décrire la Russie telle qu’elle est, et non comme les faiseurs d’opinion occidentaux se la représentent.",Le Monde Diplomatique,French,0,1,False
25139,"Ainsi Carrefour propose « un diagnostic personnalisé des besoins [du salarié] en matière de complément de retraite », à partir duquel sera examiné le taux de cotisation qu’il devrait verser au fonds.",Le Monde Diplomatique,French,1,1,True
25564,"Si votre enfant peut passer du temps en Israël pour mieux en prendre conscience, il entrera à l’université en étant déjà immunisé contre l’institution occidentale la plus moralement déboussolée de toutes.",Le Monde Diplomatique,French,0,0,True
23567,"(…) Cet arrêté royal permet dès lors de garantir des pratiques qui ont contribué très largement à provoquer la crise et qui, en étant maintenues, entraînent au minimum une prolongation de celle-ci et, au pire, son approfondissement.",Médiapart,French,0,0,True
23720,"Mais ça fait des mois que la direction prépare le terrain en prévision de la loi Macron, avec la promesse d’être payé double le dimanche.",Médiapart,French,0,0,True
4221510,"Bedeckten einst dichte Steineiben-Wälder die gletschergekerbten Täler des Otira und des Taramakau River, so haben diese an vielen Stellen Farmland Platz gemacht.",SZ,German,0,0,True
25541,"Le développement des brigades anticriminalité (BAC) est le fait le plus significatif de ce processus, que certains policiers n’hésitent pas à dénoncer comme une « militarisation » de leur métier.",Le Monde Diplomatique,French,0,1,False
23839,"Le problème, c'est que la situation des travailleurs n'a fait qu'empirer ces dernières années.",Médiapart,French,1,1,True
2695208,Noch vor zehn Jahren haben nur 18 Prozent der Münchner Kleinstkinder eine Krippe besucht.,SZ,German,1,1,True
27171,"Ianoukovitch, 64 ans, président de l'Ukraine de 2010 à février 2014, a fui son pays après le bain de sang de Maïdan.",Figaro,French,0,0,True
7074312,"Der Sozialismus auf deutschem Boden ist Anfang 1952 als riesige Baustelle zu besichtigen, eine Straßentrasse, fast zwei Kilometer lang, 90 Meter breit, vierspurig und sieben Jahre nach Kriegsende noch immer ein Trümmerfeld.",Spiegel,German,0,0,True
24069,"Début 2016, le parti crée les Horaces, un collectif de hauts fonctionnaires, chefs d’entreprise, magistrats, militaires, etc.",Médiapart,French,1,1,True
28650,"Dabei spielt es keine Rolle, ob man mit diesem Erben verwandt ist.",Bild,German,0,0,True
24219,"« La France a signé la convention 190 de l’OIT, la première loi mondiale contre les violences sexistes et sexuelles au travail.",Médiapart,French,0,0,True
23926,Son message de l’époque ?,Médiapart,French,0,0,True
22157,"Des centaines d’internautes se sont indignées tour à tour des questions posées, ainsi que des dessins utilisés pour illustrer les réponses des sondés.",Libération,French,1,1,True
25255,Toute son action procède de ce tropisme fondamental.,Le Monde Diplomatique,French,0,0,True
22560,Un «CES trappeur» où il joue les Davy Crockett des marais cinq jours par semaine à raison de quatre heures chaque matin pour 2 700 francs par mois.,Libération,French,0,0,True
24823,"A lui seul, cet officier de police a éliminé quatorze personnes entre janvier et septembre 1997.",Le Monde Diplomatique,French,0,0,True
23535,"Mais il se fait sèchement rappeler à l’ordre, comme le rapporte un compte-rendu de l’entretien : « Le salarié dit que pour lui l’intérêt était de protéger le mineur.",Médiapart,French,0,0,True
24241,"Si bien que, aujourd’hui, la zone Cémac est une région “à part” sur le continent : contrairement aux pays francophones d’Afrique de l’Ouest, moins riches, il n’y a eu aucun renouvellement politique, aucune alternance – sauf en RCA.",Médiapart,French,0,0,True
22793,"Le groupe Le Manque qui, – depuis 2010 est devenu un projet à la fois littéraire, musical et cinématographique regroupant d'autres artistes (Aurélia Bécuwe, Tycho Brahé, Belacide…) –, a déjà produit quatre albums : Ratages et confettis (2007), Rester ouvert à l'inattendu (2009), Torse nu dans la fosse (2013), 20e fan (2016).",Libération,French,0,0,True
23613,"C’est d’ailleurs la même chose, et d’Afrique en Europe la même fonction, dans un monde où la parole est souveraine.",Médiapart,French,0,0,True
4720121,"Mit dem aktuellen Abschluss hat die Stadt nun mehr als 800 Wohnungen von dem ehemaligen Staatsbetrieb erworben; zuletzt wechselten im Mai 136 Wohnungen einer Anlage im Bezirk Milbertshofen-Am Hart, Ecke Riesenfeld- und Hamburger Straße, von der GBW ins Portfolio der GWG.",SZ,German,0,0,True
23764,"Cette réorganisation inquiète les personnels (une pétition recueille les signatures de soutien), mais aussi les scientifiques, particulièrement attachés à ce lieu de promotion de la recherche fondamentale, unique en France (voir la réaction de notre blogueur Thomas Heams).",Médiapart,French,1,1,True
24577,Eliminer ces droits ouvrirait les portes à une inondation de produits en provenance des grandes puissances.,Le Monde Diplomatique,French,0,0,True
26383,"Doch eine Neuordnung, die sich allein - wie von Bayern und Baden-Württemberg derzeit gewollt - auf das Umlenken der Staatseinnahmen beschränkt, reicht bei weitem nicht aus",Zeit,German,0,0,True
23152,"

Un «péril mortel sur notre langue».",Libération,French,0,0,True
23193,"Et alors que 5 % seulement de cette population étaient affectés par un processus d’autocratisation il y a dix ans, c’est désormais le cas de plus d’un tiers des personnes vivant sur la planète.",Médiapart,French,0,0,True
24387,"Et s’organise un marketing Web très professionnalisé : des noms connus s’y instaurent en véritables marques et influenceurs, à l’image de l’« Instapoétesse » Rupi Kaur ou de la romancière Tatiana de Rosnay.",Le Monde Diplomatique,French,0,0,True
7152682,In diesem Verfahren ermittelt die Staatsanwaltschaft Köln bereits seit der SPIEGEL-Veröffentlichung wegen des Verdachts auf Betrug.,Spiegel,German,0,0,True
22293,"Nous ne gagnerions rien à tout mélanger.» Arnaud Montebourg pronostique, lui, que la diversité du non «va le rendre plus riche».",Libération,French,0,0,True
25480,"La seule chose qu’elle craint, c’est qu’on parte au Niger un jour.",Le Monde Diplomatique,French,0,0,True
22610,"D'abord réduire le coût des médicaments, ensuite les financer, ce qui est possible avec la mise en route par l'ONU du Fonds global de lutte contre le sida, la tuberculose et la malaria.",Libération,French,0,0,True
27032,Viviane Chaine-Ribeiro (Syntec) et Jacques Chanut (FFB) et Hubert Mongon (UIMM) rejoignaient le pôle social,Figaro,French,1,0,False
24606,"« Sur ces questions, nous pouvons nous appuyer sur le Royaume-Uni, explique un haut fonctionnaire.",Le Monde Diplomatique,French,0,0,True
7060958,Möglicherweise stecken sie in Liquiditätsproblemen.,Spiegel,German,0,0,True
25366,"Les esclaves transportés jusqu’à la côte africaine provenaient probablement de groupes ethniques possédant des caractéristiques culturelles communes, mais qui usaient de nombreux dialectes.",Le Monde Diplomatique,French,1,1,True
8661553," Iran---USA halten Atomstreit nicht für beendet---Die USA haben der Einschätzung des iranischen Präsidenten Mahmud Ahmadinedschad widersprochen, wonach der Streit um das Atomprogramm seines Landes beendet sei.",Welt,German,0,0,True
24587,"Lorsqu’il achète Twitter, il renvoie par courrier électronique la moitié des salariés et rompt les contrats de plus de quatre mille prestataires externes, chargés notamment de la modération de contenus.",Le Monde Diplomatique,French,1,1,True
26418,Es kam ein Objekt nach dem anderen dazu,Zeit,German,0,0,True
28590,0:10!---Danach ist Austin-Ekeler-Time.,Bild,German,0,0,True
22588,L’école est-il le bon lieu pour lutter pour la parité ?,Libération,French,0,0,True
23144,"Cela représente, par rapport à son budget 2018, un effort de près de 6%.",Libération,French,0,0,True
25224,"Ils parient sur une démotivation de la population japonaise dans ses revendications sur les Kouriles du Sud et espèrent ainsi que la classe politique nippone, parfaitement unie sur la question, finira par prêcher dans le désert.",Le Monde Diplomatique,French,1,1,True
7052077,"Die Vorbereitungen für Rechtshilfe dauerten zu lange, und die Schweiz habe eben ""komische Gesetze"" und sei ""bei Waffengeschichten extrem heikel"".",Spiegel,German,0,0,True
22060,"Depuis ces révélations, en novembre, les activités de l'association semblaient à l'arrêt, alors que le ministère a diligenté une enquête administrative, toujours en cours.",Libération,French,0,0,True
24625,Novembre 1958 : L’armée s’empare du pouvoir.,Le Monde Diplomatique,French,0,0,True
25333,Il y a fort à parier que l’Irak jouera sur ce manque d’unité pour surmonter son isolement.,Le Monde Diplomatique,French,0,0,True
24101,» Les salariées et le tueur ignorent que Patrice est un des deux hommes à avoir réussi à prendre la fuite.,Médiapart,French,1,1,True
27070,De nombreux témoins ont vu l'avion voler très bas à l'ouest de Manhattan puis toucher l'eau au niveau de la 56,Figaro,French,0,0,True
25410,Quelques voix ont mis en doute la pertinence de la création de ces places boursières dans des pays où les taux de croissance flatteurs font difficilement oublier l’accroissement fulgurant des inégalités.,Le Monde Diplomatique,French,0,0,True
2291145,"Wer je im Novembernebel durch Prag ging, kann sich vorstellen, wie die Spuk-Vision weiterlebte.",FAZ,German,1,0,False
24077,"»  « Nous sommes des sœurs d’infortune », conclut-elle.",Médiapart,French,0,0,True
27077,"Fin avril 2015, l'Observatoire français des drogues et des toxicomanies (OFDT) publiait les chiffres issus des questionnaires remplis par 26 000 jeunes de 17 ans lors des journées Défense et citoyenneté de mars 2014",Figaro,French,1,1,True
22031,"Alain Lamassoure, secrétaire national de l'UMP et ancien ministre des Affaires européennes, s'est servi de l'Airbus A 380 pour illustrer les divisions du camp d'en face : «Certains proposent de placer tous les moteurs de l'Airbus sous l'aile gauche.",Libération,French,1,0,False
26503,"Väter zücken ihre Videokameras, Omas kramen nach Taschentüchern, irgendwo kreischt ein Kleinkind",Zeit,German,1,1,True
28645,Der jetzige Gladbach-Coach ist Schwarz' bester Freund.,Bild,German,0,0,True
2349779,"Im Vorstand eines großes Unternehmens?""",FAZ,German,0,0,True
22837,"

La majorité rigole et c’est de bonne guerre.",Libération,French,1,1,True
28664,"DAS SAGEN DIE WOHNMOBIL-DEMONSTRANTEN:""Wir können komplett autark sein""Phuong Vo: ""Wir machen gerne verlängerte Wochenenden mit dem Wohnwagen bei uns im Schwarzwald, am Titisee, Schluchsee, fahren auch mal in den Süden runter.""",Bild,German,1,1,True
2815325,"Nein, das glauben die Bundesbanker nun auch nicht.",SZ,German,1,1,True
26586,"Daß die Gräfin Geschwitz aller lesbischen Neigungen überdrüssig geworden ist, war neu - Marjana Lipovsek macht aber glaubhaft, daß sie eine gute Juristin bei den Frauenrechtlerinnen werden wird",Zeit,German,1,1,True
7016857,"Die vielen Waldkindergärten beraten da sicher gern, bei denen geht das nicht nur im Sommer.",Spiegel,German,0,0,True
