fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
1,633,"Dazu soll's ""Ikea""-Wohlfühl-Design für bis zu 14 Gäste geben.---Und Lürssen (baute 12 der Top-20-Yachten)?---Peter Lürssen (70) will eine Kohlendioxid-emissionsfreie Mega-Yacht.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.5363133e-05,2022-09-30,patients,Bild,Germany,2022.0
1,633,"Dazu soll's ""Ikea""-Wohlfühl-Design für bis zu 14 Gäste geben.---Und Lürssen (baute 12 der Top-20-Yachten)?---Peter Lürssen (70) will eine Kohlendioxid-emissionsfreie Mega-Yacht.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.2350573e-05,2022-09-30,car drivers,Bild,Germany,2022.0
1,827,"Das will das Fraunhofer-Institut für Sichere Informationstechnologie (SIT) gemeinsam mit der Telekom nun ändern und schreckt dabei nicht vor großen Versprechungen zurück: Unter dem Namen  ""Volksverschlüsselung"" ist es für Windows-Nutzer von diesem Mittwoch an möglich, Zertifikate für die sichere Kommunikation im Netz zu bekommen.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.8972164,2021-10-15,consumers and clients,FAZ,Germany,2021.0
1,827,"Das will das Fraunhofer-Institut für Sichere Informationstechnologie (SIT) gemeinsam mit der Telekom nun ändern und schreckt dabei nicht vor großen Versprechungen zurück: Unter dem Namen  ""Volksverschlüsselung"" ist es für Windows-Nutzer von diesem Mittwoch an möglich, Zertifikate für die sichere Kommunikation im Netz zu bekommen.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.1156712e-05,2021-10-15,patients,FAZ,Germany,2021.0
1,827,"Das will das Fraunhofer-Institut für Sichere Informationstechnologie (SIT) gemeinsam mit der Telekom nun ändern und schreckt dabei nicht vor großen Versprechungen zurück: Unter dem Namen  ""Volksverschlüsselung"" ist es für Windows-Nutzer von diesem Mittwoch an möglich, Zertifikate für die sichere Kommunikation im Netz zu bekommen.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.9692917e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
1,960,"Etwa der intelligente Spiegel mit eingebautem Display und Kamera, der einem Demenzkranken jederzeit sagen kann, was nun der nächste Schritt beim Zähneputzen ist.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.0017911275,2015-06-23,consumers and clients,SZ,Germany,2015.0
1,960,"Etwa der intelligente Spiegel mit eingebautem Display und Kamera, der einem Demenzkranken jederzeit sagen kann, was nun der nächste Schritt beim Zähneputzen ist.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.9108962,2015-06-23,patients,SZ,Germany,2015.0
1,960,"Etwa der intelligente Spiegel mit eingebautem Display und Kamera, der einem Demenzkranken jederzeit sagen kann, was nun der nächste Schritt beim Zähneputzen ist.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.0011156e-05,2015-06-23,car drivers,SZ,Germany,2015.0
1,1001,"Gegen die Streichung von Extrahonoraren für die Behandlung neuer Patienten hätten sich Mediziner aus 300 Praxen gewandt, sagte der Vize-Landeschef des Ärzteverbundes Medi, Norbert Smetak.---""Die Patienten werden weniger schnell Termine bekommen und länger warten müssen"".","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.0017491963,2022-10-06,consumers and clients,Bild,Germany,2022.0
1,1001,"Gegen die Streichung von Extrahonoraren für die Behandlung neuer Patienten hätten sich Mediziner aus 300 Praxen gewandt, sagte der Vize-Landeschef des Ärzteverbundes Medi, Norbert Smetak.---""Die Patienten werden weniger schnell Termine bekommen und länger warten müssen"".","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.9115783,2022-10-06,patients,Bild,Germany,2022.0
1,1001,"Gegen die Streichung von Extrahonoraren für die Behandlung neuer Patienten hätten sich Mediziner aus 300 Praxen gewandt, sagte der Vize-Landeschef des Ärzteverbundes Medi, Norbert Smetak.---""Die Patienten werden weniger schnell Termine bekommen und länger warten müssen"".","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.2324962e-05,2022-10-06,car drivers,Bild,Germany,2022.0
1,1021,"Dort gibt es eine kulturorientierte Klientel, die hier fehlt.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9110995,2008-01-18,consumers and clients,Welt,Germany,2008.0
1,1021,"Dort gibt es eine kulturorientierte Klientel, die hier fehlt.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,0.00011857249,2008-01-18,patients,Welt,Germany,2008.0
1,1021,"Dort gibt es eine kulturorientierte Klientel, die hier fehlt.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,6.081746e-05,2008-01-18,car drivers,Welt,Germany,2008.0
1,1038,"Auf  dem sehr preisempfindlichen Markt könnte der saftige Aufschlag dazu führen, dass die Gewinnung neuer Geschäftskunden schwieriger wird, hieß es aus der Branche.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.90566474,2021-10-15,consumers and clients,FAZ,Germany,2021.0
1,1038,"Auf  dem sehr preisempfindlichen Markt könnte der saftige Aufschlag dazu führen, dass die Gewinnung neuer Geschäftskunden schwieriger wird, hieß es aus der Branche.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.1974464e-05,2021-10-15,patients,FAZ,Germany,2021.0
1,1038,"Auf  dem sehr preisempfindlichen Markt könnte der saftige Aufschlag dazu führen, dass die Gewinnung neuer Geschäftskunden schwieriger wird, hieß es aus der Branche.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.643579e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
1,1081,"Dabei sei es eine der sichersten Formen der Baufinanzierung für Verbraucher überhaupt: ""Der  Bausparer sichert sich das heute niedrige Zinsniveau auf lange Zeit - mit exakt planbaren Kosten und monatlichen Aufwendungen.""","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9010808,2021-10-15,consumers and clients,FAZ,Germany,2021.0
1,1081,"Dabei sei es eine der sichersten Formen der Baufinanzierung für Verbraucher überhaupt: ""Der  Bausparer sichert sich das heute niedrige Zinsniveau auf lange Zeit - mit exakt planbaren Kosten und monatlichen Aufwendungen.""","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,6.187601e-05,2021-10-15,patients,FAZ,Germany,2021.0
1,1081,"Dabei sei es eine der sichersten Formen der Baufinanzierung für Verbraucher überhaupt: ""Der  Bausparer sichert sich das heute niedrige Zinsniveau auf lange Zeit - mit exakt planbaren Kosten und monatlichen Aufwendungen.""","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,5.1899282e-05,2021-10-15,car drivers,FAZ,Germany,2021.0
1,1144,"Problematisch wird es aber, wenn der Hersteller plötzlich die Tablettenfarbe ändert: Dann sind Patienten oft verunsichert und die Routine muss neu eingeübt werden.""","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",1,1,0.0040514893,2022-10-05,consumers and clients,Bild,Germany,2022.0
1,1144,"Problematisch wird es aber, wenn der Hersteller plötzlich die Tablettenfarbe ändert: Dann sind Patienten oft verunsichert und die Routine muss neu eingeübt werden.""","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",0,0,0.91445136,2022-10-05,patients,Bild,Germany,2022.0
1,1144,"Problematisch wird es aber, wenn der Hersteller plötzlich die Tablettenfarbe ändert: Dann sind Patienten oft verunsichert und die Routine muss neu eingeübt werden.""","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.719885e-05,2022-10-05,car drivers,Bild,Germany,2022.0
1,1226,Statt 70 Euro müssen Kunden nun 90 Euro für einen Standardreifen bezahlen.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9082197,2022-10-01,consumers and clients,Bild,Germany,2022.0
1,1226,Statt 70 Euro müssen Kunden nun 90 Euro für einen Standardreifen bezahlen.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.84915e-05,2022-10-01,patients,Bild,Germany,2022.0
1,1226,Statt 70 Euro müssen Kunden nun 90 Euro für einen Standardreifen bezahlen.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,0.00010759921,2022-10-01,car drivers,Bild,Germany,2022.0
1,1255,"Der Streik sei unnötig und hätte aus seiner Sicht viel früher angekündigt werden müssen, um die Auswirkungen auf die Passagiere zu minimieren.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.6809364,2018-08-09,consumers and clients,SZ,Germany,2018.0
1,1255,"Der Streik sei unnötig und hätte aus seiner Sicht viel früher angekündigt werden müssen, um die Auswirkungen auf die Passagiere zu minimieren.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,9.915632e-05,2018-08-09,patients,SZ,Germany,2018.0
1,1255,"Der Streik sei unnötig und hätte aus seiner Sicht viel früher angekündigt werden müssen, um die Auswirkungen auf die Passagiere zu minimieren.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,0.0006686941,2018-08-09,car drivers,SZ,Germany,2018.0
1,1280,"---Was sollen Reisende beachten?---Früh anreisen, Zeit einplanen, Parkplätze vorher online reservieren!","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.88636774,2022-09-30,consumers and clients,Bild,Germany,2022.0
1,1280,"---Was sollen Reisende beachten?---Früh anreisen, Zeit einplanen, Parkplätze vorher online reservieren!","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.4562417e-05,2022-09-30,patients,Bild,Germany,2022.0
1,1280,"---Was sollen Reisende beachten?---Früh anreisen, Zeit einplanen, Parkplätze vorher online reservieren!","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,0.00015092964,2022-09-30,car drivers,Bild,Germany,2022.0
1,1306,"Der Flughafen Düsseldorf öffnet den  Check-in  bereits um 3 Uhr morgens.---""Man kann den Fluggästen nur raten, wer in den frühen Morgenstunden oder ab 15.30 Uhr abfliegt, der sollte Zeit mitbringen.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.8991112,2022-09-30,consumers and clients,Bild,Germany,2022.0
1,1306,"Der Flughafen Düsseldorf öffnet den  Check-in  bereits um 3 Uhr morgens.---""Man kann den Fluggästen nur raten, wer in den frühen Morgenstunden oder ab 15.30 Uhr abfliegt, der sollte Zeit mitbringen.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.08975e-05,2022-09-30,patients,Bild,Germany,2022.0
1,1306,"Der Flughafen Düsseldorf öffnet den  Check-in  bereits um 3 Uhr morgens.---""Man kann den Fluggästen nur raten, wer in den frühen Morgenstunden oder ab 15.30 Uhr abfliegt, der sollte Zeit mitbringen.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.720645e-05,2022-09-30,car drivers,Bild,Germany,2022.0
1,1373,"Bislang gebe es keinen anderen Drogeriemarkt, der so etwas mache.---In den Filialen liegen allerdings nur Broschüren und Postkarten aus, mit denen die Kunden ihren grünen Strom direkt bei dem Versorger bestellen können.","This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.9089742,2008-01-29,consumers and clients,Welt,Germany,2008.0
1,1373,"Bislang gebe es keinen anderen Drogeriemarkt, der so etwas mache.---In den Filialen liegen allerdings nur Broschüren und Postkarten aus, mit denen die Kunden ihren grünen Strom direkt bei dem Versorger bestellen können.","This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.6039262e-05,2008-01-29,patients,Welt,Germany,2008.0
1,1373,"Bislang gebe es keinen anderen Drogeriemarkt, der so etwas mache.---In den Filialen liegen allerdings nur Broschüren und Postkarten aus, mit denen die Kunden ihren grünen Strom direkt bei dem Versorger bestellen können.","This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,4.8838167e-05,2008-01-29,car drivers,Welt,Germany,2008.0
1,1427,Fluggäste werden umgebucht oder bekommen ihr Geld zurück.,"This sentence refers to Social Roles and Behavior as a social group, specifically consumers and clients.",0,0,0.8932715,2018-08-09,consumers and clients,SZ,Germany,2018.0
1,1427,Fluggäste werden umgebucht oder bekommen ihr Geld zurück.,"This sentence refers to Social Roles and Behavior as a social group, specifically patients.",1,1,5.175788e-05,2018-08-09,patients,SZ,Germany,2018.0
1,1427,Fluggäste werden umgebucht oder bekommen ihr Geld zurück.,"This sentence refers to Social Roles and Behavior as a social group, specifically car drivers.",1,1,6.331476e-05,2018-08-09,car drivers,SZ,Germany,2018.0
