fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
0,6135,Une sorte de démocratie capitalistique fut instaurée en donnant le droit de vote aux 40 000 porteurs d’actions que comptait alors la France.,"This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,2.115727e-05,2003-11-01,lower class,MondeDiplo,France,2003.0
0,6135,Une sorte de démocratie capitalistique fut instaurée en donnant le droit de vote aux 40 000 porteurs d’actions que comptait alors la France.,"This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,1.6783906e-05,2003-11-01,middle class,MondeDiplo,France,2003.0
0,6135,Une sorte de démocratie capitalistique fut instaurée en donnant le droit de vote aux 40 000 porteurs d’actions que comptait alors la France.,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,3.0203915e-05,2003-11-01,upper class,MondeDiplo,France,2003.0
0,6135,Une sorte de démocratie capitalistique fut instaurée en donnant le droit de vote aux 40 000 porteurs d’actions que comptait alors la France.,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,1,2.1927544e-05,2003-11-01,"capital owners, investors and shareholders",MondeDiplo,France,2003.0
0,6135,Une sorte de démocratie capitalistique fut instaurée en donnant le droit de vote aux 40 000 porteurs d’actions que comptait alors la France.,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.6855734e-05,2003-11-01,unskilled or unqualified,MondeDiplo,France,2003.0
0,6135,Une sorte de démocratie capitalistique fut instaurée en donnant le droit de vote aux 40 000 porteurs d’actions que comptait alors la France.,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.7141721e-05,2003-11-01,skilled or qualified,MondeDiplo,France,2003.0
0,6158,« L’AECG vise avant tout à instituer entre les pays les plus développés une procédure de protection des investisseurs.,"This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,2.5592612e-05,2016-11-01,lower class,MondeDiplo,France,2016.0
0,6158,« L’AECG vise avant tout à instituer entre les pays les plus développés une procédure de protection des investisseurs.,"This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.1354746e-05,2016-11-01,middle class,MondeDiplo,France,2016.0
0,6158,« L’AECG vise avant tout à instituer entre les pays les plus développés une procédure de protection des investisseurs.,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.0002930399,2016-11-01,upper class,MondeDiplo,France,2016.0
0,6158,« L’AECG vise avant tout à instituer entre les pays les plus développés une procédure de protection des investisseurs.,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.99224985,2016-11-01,"capital owners, investors and shareholders",MondeDiplo,France,2016.0
0,6158,« L’AECG vise avant tout à instituer entre les pays les plus développés une procédure de protection des investisseurs.,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.5956344e-05,2016-11-01,unskilled or unqualified,MondeDiplo,France,2016.0
0,6158,« L’AECG vise avant tout à instituer entre les pays les plus développés une procédure de protection des investisseurs.,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.641276e-05,2016-11-01,skilled or qualified,MondeDiplo,France,2016.0
0,6190,"L’arrêté 39, daté du 19 septembre, ouvrait en effet l’ensemble du pays, à l’exception du secteur des ressources naturelles, aux investisseurs étrangers.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,1.7705492e-05,2004-05-01,lower class,MondeDiplo,France,2004.0
0,6190,"L’arrêté 39, daté du 19 septembre, ouvrait en effet l’ensemble du pays, à l’exception du secteur des ressources naturelles, aux investisseurs étrangers.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,2.5997515e-05,2004-05-01,middle class,MondeDiplo,France,2004.0
0,6190,"L’arrêté 39, daté du 19 septembre, ouvrait en effet l’ensemble du pays, à l’exception du secteur des ressources naturelles, aux investisseurs étrangers.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,3.0270785e-05,2004-05-01,upper class,MondeDiplo,France,2004.0
0,6190,"L’arrêté 39, daté du 19 septembre, ouvrait en effet l’ensemble du pays, à l’exception du secteur des ressources naturelles, aux investisseurs étrangers.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",0,0,0.99252534,2004-05-01,"capital owners, investors and shareholders",MondeDiplo,France,2004.0
0,6190,"L’arrêté 39, daté du 19 septembre, ouvrait en effet l’ensemble du pays, à l’exception du secteur des ressources naturelles, aux investisseurs étrangers.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.664788e-05,2004-05-01,unskilled or unqualified,MondeDiplo,France,2004.0
0,6190,"L’arrêté 39, daté du 19 septembre, ouvrait en effet l’ensemble du pays, à l’exception du secteur des ressources naturelles, aux investisseurs étrangers.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,2.0560505e-05,2004-05-01,skilled or qualified,MondeDiplo,France,2004.0
0,6223,"Aujourd’hui, certains peuvent aller chez nos voisins, comme les femmes plus aisées pouvaient aller en Grande-Bretagne avant la loi sur l’avortement.","This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,8.128971e-05,2023-09-01,lower class,MondeDiplo,France,2023.0
0,6223,"Aujourd’hui, certains peuvent aller chez nos voisins, comme les femmes plus aisées pouvaient aller en Grande-Bretagne avant la loi sur l’avortement.","This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.00010462874,2023-09-01,middle class,MondeDiplo,France,2023.0
0,6223,"Aujourd’hui, certains peuvent aller chez nos voisins, comme les femmes plus aisées pouvaient aller en Grande-Bretagne avant la loi sur l’avortement.","This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",0,0,0.98274165,2023-09-01,upper class,MondeDiplo,France,2023.0
0,6223,"Aujourd’hui, certains peuvent aller chez nos voisins, comme les femmes plus aisées pouvaient aller en Grande-Bretagne avant la loi sur l’avortement.","This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,3.5528356e-05,2023-09-01,"capital owners, investors and shareholders",MondeDiplo,France,2023.0
0,6223,"Aujourd’hui, certains peuvent aller chez nos voisins, comme les femmes plus aisées pouvaient aller en Grande-Bretagne avant la loi sur l’avortement.","This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,1.5220929e-05,2023-09-01,unskilled or unqualified,MondeDiplo,France,2023.0
0,6223,"Aujourd’hui, certains peuvent aller chez nos voisins, comme les femmes plus aisées pouvaient aller en Grande-Bretagne avant la loi sur l’avortement.","This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.7581304e-05,2023-09-01,skilled or qualified,MondeDiplo,France,2023.0
0,6294,Et qui voit disparaître les emplois industriels ayant servi d’ossature à une classe moyenne peu diplômée mais relativement confiante en son avenir.,"This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,0.009327344,2016-10-01,lower class,MondeDiplo,France,2016.0
0,6294,Et qui voit disparaître les emplois industriels ayant servi d’ossature à une classe moyenne peu diplômée mais relativement confiante en son avenir.,"This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",0,0,0.991676,2016-10-01,middle class,MondeDiplo,France,2016.0
0,6294,Et qui voit disparaître les emplois industriels ayant servi d’ossature à une classe moyenne peu diplômée mais relativement confiante en son avenir.,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.0034805252,2016-10-01,upper class,MondeDiplo,France,2016.0
0,6294,Et qui voit disparaître les emplois industriels ayant servi d’ossature à une classe moyenne peu diplômée mais relativement confiante en son avenir.,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,6.34277e-05,2016-10-01,"capital owners, investors and shareholders",MondeDiplo,France,2016.0
0,6294,Et qui voit disparaître les emplois industriels ayant servi d’ossature à une classe moyenne peu diplômée mais relativement confiante en son avenir.,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",0,0,0.9907073,2016-10-01,unskilled or unqualified,MondeDiplo,France,2016.0
0,6294,Et qui voit disparaître les emplois industriels ayant servi d’ossature à une classe moyenne peu diplômée mais relativement confiante en son avenir.,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,0.0057368902,2016-10-01,skilled or qualified,MondeDiplo,France,2016.0
0,6454,La constitution de l’élite privilégie le recrutement dans les universités chinoises ou étrangères — un parcours de plus en plus prisé.,"This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",1,1,2.1621881e-05,2012-09-01,lower class,MondeDiplo,France,2012.0
0,6454,La constitution de l’élite privilégie le recrutement dans les universités chinoises ou étrangères — un parcours de plus en plus prisé.,"This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,1.8244951e-05,2012-09-01,middle class,MondeDiplo,France,2012.0
0,6454,La constitution de l’élite privilégie le recrutement dans les universités chinoises ou étrangères — un parcours de plus en plus prisé.,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,7.603414e-05,2012-09-01,upper class,MondeDiplo,France,2012.0
0,6454,La constitution de l’élite privilégie le recrutement dans les universités chinoises ou étrangères — un parcours de plus en plus prisé.,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,2.3631792e-05,2012-09-01,"capital owners, investors and shareholders",MondeDiplo,France,2012.0
0,6454,La constitution de l’élite privilégie le recrutement dans les universités chinoises ou étrangères — un parcours de plus en plus prisé.,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,0.00014137819,2012-09-01,unskilled or unqualified,MondeDiplo,France,2012.0
0,6454,La constitution de l’élite privilégie le recrutement dans les universités chinoises ou étrangères — un parcours de plus en plus prisé.,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",0,1,0.0019142511,2012-09-01,skilled or qualified,MondeDiplo,France,2012.0
0,6871,La mesure risque de toucher directement les étudiants de milieux modestes.,"This sentence refers to a Socio-Economic Position as a social group, specifically lower class.",0,0,0.9908166,2000-10-09,lower class,Liberation,France,2000.0
0,6871,La mesure risque de toucher directement les étudiants de milieux modestes.,"This sentence refers to a Socio-Economic Position as a social group, specifically middle class.",1,1,0.0006581804,2000-10-09,middle class,Liberation,France,2000.0
0,6871,La mesure risque de toucher directement les étudiants de milieux modestes.,"This sentence refers to a Socio-Economic Position as a social group, specifically upper class.",1,1,0.0016063041,2000-10-09,upper class,Liberation,France,2000.0
0,6871,La mesure risque de toucher directement les étudiants de milieux modestes.,"This sentence refers to a Socio-Economic Position as a social group, specifically capital owners, investors and shareholders.",1,1,1.5700012e-05,2000-10-09,"capital owners, investors and shareholders",Liberation,France,2000.0
0,6871,La mesure risque de toucher directement les étudiants de milieux modestes.,"This sentence refers to a Socio-Economic Position as a social group, specifically unskilled or unqualified.",1,1,2.100408e-05,2000-10-09,unskilled or unqualified,Liberation,France,2000.0
0,6871,La mesure risque de toucher directement les étudiants de milieux modestes.,"This sentence refers to a Socio-Economic Position as a social group, specifically skilled or qualified.",1,1,1.6752898e-05,2000-10-09,skilled or qualified,Liberation,France,2000.0
