fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
0,5057,"Wenn es diese Unterscheidung gibt zwischen Regisseuren, die eher Komplizen ihrer Männerfiguren sind (Hawks, Ford, Wenders), und jenen, die eher Komplizen der Frauen sind (Ophüls, Renoir, Truffaut), dann ist Rohmer gewiß zuerst ein ""Frauen-Regisseur"".","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,3.4423876e-05,1995-07-14,Ethnic and racial minorities,Zeit,Germany,1995.0
0,5057,"Wenn es diese Unterscheidung gibt zwischen Regisseuren, die eher Komplizen ihrer Männerfiguren sind (Hawks, Ford, Wenders), und jenen, die eher Komplizen der Frauen sind (Ophüls, Renoir, Truffaut), dann ist Rohmer gewiß zuerst ein ""Frauen-Regisseur"".","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.0982526e-05,1995-07-14,jews,Zeit,Germany,1995.0
0,5057,"Wenn es diese Unterscheidung gibt zwischen Regisseuren, die eher Komplizen ihrer Männerfiguren sind (Hawks, Ford, Wenders), und jenen, die eher Komplizen der Frauen sind (Ophüls, Renoir, Truffaut), dann ist Rohmer gewiß zuerst ein ""Frauen-Regisseur"".","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.209492e-05,1995-07-14,christians,Zeit,Germany,1995.0
0,5057,"Wenn es diese Unterscheidung gibt zwischen Regisseuren, die eher Komplizen ihrer Männerfiguren sind (Hawks, Ford, Wenders), und jenen, die eher Komplizen der Frauen sind (Ophüls, Renoir, Truffaut), dann ist Rohmer gewiß zuerst ein ""Frauen-Regisseur"".","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,3.2729095e-05,1995-07-14,muslims,Zeit,Germany,1995.0
0,5057,"Wenn es diese Unterscheidung gibt zwischen Regisseuren, die eher Komplizen ihrer Männerfiguren sind (Hawks, Ford, Wenders), und jenen, die eher Komplizen der Frauen sind (Ophüls, Renoir, Truffaut), dann ist Rohmer gewiß zuerst ein ""Frauen-Regisseur"".","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,3.7172595e-05,1995-07-14,multiple (or other specific) religious or minority groups,Zeit,Germany,1995.0
0,5106,"Nach einem positiven Bescheid sind sie verpflichtet, sich eine neue Bleibe zu suchen, um den Platz in der Unterkunft freizumachen für neue Asylsuchende.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,3.3581833e-05,2016-12-24,men,SZ,Germany,2016.0
0,5106,"Nach einem positiven Bescheid sind sie verpflichtet, sich eine neue Bleibe zu suchen, um den Platz in der Unterkunft freizumachen für neue Asylsuchende.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,3.7712543e-05,2016-12-24,women,SZ,Germany,2016.0
0,5106,"Nach einem positiven Bescheid sind sie verpflichtet, sich eine neue Bleibe zu suchen, um den Platz in der Unterkunft freizumachen für neue Asylsuchende.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,2.9786062e-05,2016-12-24,cisgender and heterosexuals,SZ,Germany,2016.0
0,5106,"Nach einem positiven Bescheid sind sie verpflichtet, sich eine neue Bleibe zu suchen, um den Platz in der Unterkunft freizumachen für neue Asylsuchende.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,2.9122686e-05,2016-12-24,lgbtqqia+,SZ,Germany,2016.0
0,5106,"Nach einem positiven Bescheid sind sie verpflichtet, sich eine neue Bleibe zu suchen, um den Platz in der Unterkunft freizumachen für neue Asylsuchende.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,3.0993786e-05,2016-12-24,disabled people,SZ,Germany,2016.0
0,5106,"Nach einem positiven Bescheid sind sie verpflichtet, sich eine neue Bleibe zu suchen, um den Platz in der Unterkunft freizumachen für neue Asylsuchende.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,0,0.94045687,2016-12-24,"people with an immigration background, including immigrants",SZ,Germany,2016.0
0,5106,"Nach einem positiven Bescheid sind sie verpflichtet, sich eine neue Bleibe zu suchen, um den Platz in der Unterkunft freizumachen für neue Asylsuchende.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,2.9954042e-05,2016-12-24,Ethnic and racial minorities,SZ,Germany,2016.0
0,5106,"Nach einem positiven Bescheid sind sie verpflichtet, sich eine neue Bleibe zu suchen, um den Platz in der Unterkunft freizumachen für neue Asylsuchende.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.09666e-05,2016-12-24,jews,SZ,Germany,2016.0
0,5106,"Nach einem positiven Bescheid sind sie verpflichtet, sich eine neue Bleibe zu suchen, um den Platz in der Unterkunft freizumachen für neue Asylsuchende.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.0791805e-05,2016-12-24,christians,SZ,Germany,2016.0
0,5106,"Nach einem positiven Bescheid sind sie verpflichtet, sich eine neue Bleibe zu suchen, um den Platz in der Unterkunft freizumachen für neue Asylsuchende.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,3.11566e-05,2016-12-24,muslims,SZ,Germany,2016.0
0,5106,"Nach einem positiven Bescheid sind sie verpflichtet, sich eine neue Bleibe zu suchen, um den Platz in der Unterkunft freizumachen für neue Asylsuchende.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,2.9862744e-05,2016-12-24,multiple (or other specific) religious or minority groups,SZ,Germany,2016.0
0,5120,"Dieses ist notwendig, weil die regulären Gemeinschaftsunterkünfte in festen Gebäuden erst zum Jahresende fertig werden, und die geplanten Container wohl erst im Herbst bezugsfertig sind, heißt es aus dem Sozialreferat.---  Von den rund 40 000 neu Angekommenen bleibt laut Regierung aber nur etwa die Hälfte für längere Zeit in der Erstaufnahmeeinrichtung in München.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,4.994057e-05,2015-07-10,men,SZ,Germany,2015.0
0,5120,"Dieses ist notwendig, weil die regulären Gemeinschaftsunterkünfte in festen Gebäuden erst zum Jahresende fertig werden, und die geplanten Container wohl erst im Herbst bezugsfertig sind, heißt es aus dem Sozialreferat.---  Von den rund 40 000 neu Angekommenen bleibt laut Regierung aber nur etwa die Hälfte für längere Zeit in der Erstaufnahmeeinrichtung in München.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,6.0897073e-05,2015-07-10,women,SZ,Germany,2015.0
0,5120,"Dieses ist notwendig, weil die regulären Gemeinschaftsunterkünfte in festen Gebäuden erst zum Jahresende fertig werden, und die geplanten Container wohl erst im Herbst bezugsfertig sind, heißt es aus dem Sozialreferat.---  Von den rund 40 000 neu Angekommenen bleibt laut Regierung aber nur etwa die Hälfte für längere Zeit in der Erstaufnahmeeinrichtung in München.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,3.126685e-05,2015-07-10,cisgender and heterosexuals,SZ,Germany,2015.0
0,5120,"Dieses ist notwendig, weil die regulären Gemeinschaftsunterkünfte in festen Gebäuden erst zum Jahresende fertig werden, und die geplanten Container wohl erst im Herbst bezugsfertig sind, heißt es aus dem Sozialreferat.---  Von den rund 40 000 neu Angekommenen bleibt laut Regierung aber nur etwa die Hälfte für längere Zeit in der Erstaufnahmeeinrichtung in München.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,2.972364e-05,2015-07-10,lgbtqqia+,SZ,Germany,2015.0
0,5120,"Dieses ist notwendig, weil die regulären Gemeinschaftsunterkünfte in festen Gebäuden erst zum Jahresende fertig werden, und die geplanten Container wohl erst im Herbst bezugsfertig sind, heißt es aus dem Sozialreferat.---  Von den rund 40 000 neu Angekommenen bleibt laut Regierung aber nur etwa die Hälfte für längere Zeit in der Erstaufnahmeeinrichtung in München.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,3.9758484e-05,2015-07-10,disabled people,SZ,Germany,2015.0
0,5120,"Dieses ist notwendig, weil die regulären Gemeinschaftsunterkünfte in festen Gebäuden erst zum Jahresende fertig werden, und die geplanten Container wohl erst im Herbst bezugsfertig sind, heißt es aus dem Sozialreferat.---  Von den rund 40 000 neu Angekommenen bleibt laut Regierung aber nur etwa die Hälfte für längere Zeit in der Erstaufnahmeeinrichtung in München.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,0,0.774578,2015-07-10,"people with an immigration background, including immigrants",SZ,Germany,2015.0
0,5120,"Dieses ist notwendig, weil die regulären Gemeinschaftsunterkünfte in festen Gebäuden erst zum Jahresende fertig werden, und die geplanten Container wohl erst im Herbst bezugsfertig sind, heißt es aus dem Sozialreferat.---  Von den rund 40 000 neu Angekommenen bleibt laut Regierung aber nur etwa die Hälfte für längere Zeit in der Erstaufnahmeeinrichtung in München.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,8.313115e-05,2015-07-10,Ethnic and racial minorities,SZ,Germany,2015.0
0,5120,"Dieses ist notwendig, weil die regulären Gemeinschaftsunterkünfte in festen Gebäuden erst zum Jahresende fertig werden, und die geplanten Container wohl erst im Herbst bezugsfertig sind, heißt es aus dem Sozialreferat.---  Von den rund 40 000 neu Angekommenen bleibt laut Regierung aber nur etwa die Hälfte für längere Zeit in der Erstaufnahmeeinrichtung in München.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically jews.",1,1,3.0556614e-05,2015-07-10,jews,SZ,Germany,2015.0
0,5120,"Dieses ist notwendig, weil die regulären Gemeinschaftsunterkünfte in festen Gebäuden erst zum Jahresende fertig werden, und die geplanten Container wohl erst im Herbst bezugsfertig sind, heißt es aus dem Sozialreferat.---  Von den rund 40 000 neu Angekommenen bleibt laut Regierung aber nur etwa die Hälfte für längere Zeit in der Erstaufnahmeeinrichtung in München.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically christians.",1,1,3.666722e-05,2015-07-10,christians,SZ,Germany,2015.0
0,5120,"Dieses ist notwendig, weil die regulären Gemeinschaftsunterkünfte in festen Gebäuden erst zum Jahresende fertig werden, und die geplanten Container wohl erst im Herbst bezugsfertig sind, heißt es aus dem Sozialreferat.---  Von den rund 40 000 neu Angekommenen bleibt laut Regierung aber nur etwa die Hälfte für längere Zeit in der Erstaufnahmeeinrichtung in München.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically muslims.",1,1,3.1096813e-05,2015-07-10,muslims,SZ,Germany,2015.0
0,5120,"Dieses ist notwendig, weil die regulären Gemeinschaftsunterkünfte in festen Gebäuden erst zum Jahresende fertig werden, und die geplanten Container wohl erst im Herbst bezugsfertig sind, heißt es aus dem Sozialreferat.---  Von den rund 40 000 neu Angekommenen bleibt laut Regierung aber nur etwa die Hälfte für längere Zeit in der Erstaufnahmeeinrichtung in München.","This sentence refers to Identities and Majority/Minority Status as a social group, specifically multiple (or other specific) religious or minority groups.",1,1,3.7347738e-05,2015-07-10,multiple (or other specific) religious or minority groups,SZ,Germany,2015.0
0,5132,---  In der Flüchtlingsunterkunft in der Jahnstraße ist die Lage noch angespannter.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically men.",1,1,4.663049e-05,2016-12-24,men,SZ,Germany,2016.0
0,5132,---  In der Flüchtlingsunterkunft in der Jahnstraße ist die Lage noch angespannter.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically women.",1,1,9.3010574e-05,2016-12-24,women,SZ,Germany,2016.0
0,5132,---  In der Flüchtlingsunterkunft in der Jahnstraße ist die Lage noch angespannter.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically cisgender and heterosexuals.",1,1,3.213979e-05,2016-12-24,cisgender and heterosexuals,SZ,Germany,2016.0
0,5132,---  In der Flüchtlingsunterkunft in der Jahnstraße ist die Lage noch angespannter.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically lgbtqqia+.",1,1,2.9754492e-05,2016-12-24,lgbtqqia+,SZ,Germany,2016.0
0,5132,---  In der Flüchtlingsunterkunft in der Jahnstraße ist die Lage noch angespannter.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically disabled people.",1,1,3.7220198e-05,2016-12-24,disabled people,SZ,Germany,2016.0
0,5132,---  In der Flüchtlingsunterkunft in der Jahnstraße ist die Lage noch angespannter.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically people with an immigration background, including immigrants.",0,0,0.9425791,2016-12-24,"people with an immigration background, including immigrants",SZ,Germany,2016.0
0,5132,---  In der Flüchtlingsunterkunft in der Jahnstraße ist die Lage noch angespannter.,"This sentence refers to Identities and Majority/Minority Status as a social group, specifically Ethnic and racial minorities.",1,1,4.6614747e-05,2016-12-24,Ethnic and racial minorities,SZ,Germany,2016.0
