fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
1,4580,---In Dresden gibt es keine Camorra.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,0.00010076703,2021-10-15,extremists,FAZ,Germany,2021.0
1,4580,---In Dresden gibt es keine Camorra.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,0.0016875715,2021-10-15,"terrorists, rebels, revolutionaries and/or movements of armed resistance",FAZ,Germany,2021.0
1,4580,---In Dresden gibt es keine Camorra.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.0879225,2021-10-15,"offenders, criminals, prisoners and/or accused people",FAZ,Germany,2021.0
1,4580,---In Dresden gibt es keine Camorra.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,8.627031e-05,2021-10-15,drug addicts,FAZ,Germany,2021.0
1,4586,"Bisher beobachtet sie die Aktivitäten von Schleuserbanden, darf auf hoher See gegen Boote vorgehen, die von Schleppern genutzt werden und rettet Menschen aus Seenot.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,8.177306e-05,2016-04-19,extremists,SZ,Germany,2016.0
1,4586,"Bisher beobachtet sie die Aktivitäten von Schleuserbanden, darf auf hoher See gegen Boote vorgehen, die von Schleppern genutzt werden und rettet Menschen aus Seenot.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,0.0009414869,2016-04-19,"terrorists, rebels, revolutionaries and/or movements of armed resistance",SZ,Germany,2016.0
1,4586,"Bisher beobachtet sie die Aktivitäten von Schleuserbanden, darf auf hoher See gegen Boote vorgehen, die von Schleppern genutzt werden und rettet Menschen aus Seenot.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.2222487,2016-04-19,"offenders, criminals, prisoners and/or accused people",SZ,Germany,2016.0
1,4586,"Bisher beobachtet sie die Aktivitäten von Schleuserbanden, darf auf hoher See gegen Boote vorgehen, die von Schleppern genutzt werden und rettet Menschen aus Seenot.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,8.811585e-05,2016-04-19,drug addicts,SZ,Germany,2016.0
1,4644,Gegen die rechtsextremen Wirrköpfe um Heinrich XIII.,"This sentence refers to Social Deviance as a social group, specifically extremists.",0,0,0.884779,2023-08-26,extremists,Spiegel,Germany,2023.0
1,4644,Gegen die rechtsextremen Wirrköpfe um Heinrich XIII.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,0.018968342,2023-08-26,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Spiegel,Germany,2023.0
1,4644,Gegen die rechtsextremen Wirrköpfe um Heinrich XIII.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,0.012549116,2023-08-26,"offenders, criminals, prisoners and/or accused people",Spiegel,Germany,2023.0
1,4644,Gegen die rechtsextremen Wirrköpfe um Heinrich XIII.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,8.582436e-05,2023-08-26,drug addicts,Spiegel,Germany,2023.0
1,4818,"Gemeinsam folgten sechs Reporter der Fährte der Saboteure über die Ostsee bis zu einem der Explosionsorte in internationalen Gewässern.---Diese Fahrt allein lüftet das Geheimnis nicht, aber sie erlaubt es, besser zu verstehen, was geschah und wie, was plausibel ist und was nicht.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,9.736104e-05,2023-08-26,extremists,Spiegel,Germany,2023.0
1,4818,"Gemeinsam folgten sechs Reporter der Fährte der Saboteure über die Ostsee bis zu einem der Explosionsorte in internationalen Gewässern.---Diese Fahrt allein lüftet das Geheimnis nicht, aber sie erlaubt es, besser zu verstehen, was geschah und wie, was plausibel ist und was nicht.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",0,1,0.046003673,2023-08-26,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Spiegel,Germany,2023.0
1,4818,"Gemeinsam folgten sechs Reporter der Fährte der Saboteure über die Ostsee bis zu einem der Explosionsorte in internationalen Gewässern.---Diese Fahrt allein lüftet das Geheimnis nicht, aber sie erlaubt es, besser zu verstehen, was geschah und wie, was plausibel ist und was nicht.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",1,1,9.676155e-05,2023-08-26,"offenders, criminals, prisoners and/or accused people",Spiegel,Germany,2023.0
1,4818,"Gemeinsam folgten sechs Reporter der Fährte der Saboteure über die Ostsee bis zu einem der Explosionsorte in internationalen Gewässern.---Diese Fahrt allein lüftet das Geheimnis nicht, aber sie erlaubt es, besser zu verstehen, was geschah und wie, was plausibel ist und was nicht.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,8.514791e-05,2023-08-26,drug addicts,Spiegel,Germany,2023.0
1,5079,"So registrierten die jetzt aufgeflogene Russen-Hacker für ihre Fälschungen die Internet-Adressen bild.pics, bild.vip oder bild.eu.com.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,8.998223e-05,2022-09-27,extremists,Bild,Germany,2022.0
1,5079,"So registrierten die jetzt aufgeflogene Russen-Hacker für ihre Fälschungen die Internet-Adressen bild.pics, bild.vip oder bild.eu.com.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,0.010594459,2022-09-27,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Bild,Germany,2022.0
1,5079,"So registrierten die jetzt aufgeflogene Russen-Hacker für ihre Fälschungen die Internet-Adressen bild.pics, bild.vip oder bild.eu.com.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.046751913,2022-09-27,"offenders, criminals, prisoners and/or accused people",Bild,Germany,2022.0
1,5079,"So registrierten die jetzt aufgeflogene Russen-Hacker für ihre Fälschungen die Internet-Adressen bild.pics, bild.vip oder bild.eu.com.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,9.108154e-05,2022-09-27,drug addicts,Bild,Germany,2022.0
1,5269,"Sie lasse manche Frauen Welt einteilen: in verletzungsoffene, vergewaltigbare Menschen mit Vulvaöffnung auf der einen Seite   und verletzungsmächtige, potenziell vergewaltigende Menschen mit Penis auf der anderen.","This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,9.228763e-05,2023-08-26,extremists,Spiegel,Germany,2023.0
1,5269,"Sie lasse manche Frauen Welt einteilen: in verletzungsoffene, vergewaltigbare Menschen mit Vulvaöffnung auf der einen Seite   und verletzungsmächtige, potenziell vergewaltigende Menschen mit Penis auf der anderen.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,0.00011185813,2023-08-26,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Spiegel,Germany,2023.0
1,5269,"Sie lasse manche Frauen Welt einteilen: in verletzungsoffene, vergewaltigbare Menschen mit Vulvaöffnung auf der einen Seite   und verletzungsmächtige, potenziell vergewaltigende Menschen mit Penis auf der anderen.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.00029793146,2023-08-26,"offenders, criminals, prisoners and/or accused people",Spiegel,Germany,2023.0
1,5269,"Sie lasse manche Frauen Welt einteilen: in verletzungsoffene, vergewaltigbare Menschen mit Vulvaöffnung auf der einen Seite   und verletzungsmächtige, potenziell vergewaltigende Menschen mit Penis auf der anderen.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,8.201226e-05,2023-08-26,drug addicts,Spiegel,Germany,2023.0
1,5466,"Wie sollen es zwei, drei Taucher im Alleingang schaffen, Pipelines in etwa 80 Meter Tiefe zu sprengen?---Die Geschichte der Operation ist ein irrwitziger Thriller, in dem es wimmelt von Agenten und Geheimmissionen, von Spezialoperationen und Kommandosoldaten, von Bösewichtern und Verschwörungstheoretikern.","This sentence refers to Social Deviance as a social group, specifically extremists.",0,1,0.00010939763,2023-08-26,extremists,Spiegel,Germany,2023.0
1,5466,"Wie sollen es zwei, drei Taucher im Alleingang schaffen, Pipelines in etwa 80 Meter Tiefe zu sprengen?---Die Geschichte der Operation ist ein irrwitziger Thriller, in dem es wimmelt von Agenten und Geheimmissionen, von Spezialoperationen und Kommandosoldaten, von Bösewichtern und Verschwörungstheoretikern.","This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,0.003105444,2023-08-26,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Spiegel,Germany,2023.0
1,5466,"Wie sollen es zwei, drei Taucher im Alleingang schaffen, Pipelines in etwa 80 Meter Tiefe zu sprengen?---Die Geschichte der Operation ist ein irrwitziger Thriller, in dem es wimmelt von Agenten und Geheimmissionen, von Spezialoperationen und Kommandosoldaten, von Bösewichtern und Verschwörungstheoretikern.","This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,0.119813696,2023-08-26,"offenders, criminals, prisoners and/or accused people",Spiegel,Germany,2023.0
1,5466,"Wie sollen es zwei, drei Taucher im Alleingang schaffen, Pipelines in etwa 80 Meter Tiefe zu sprengen?---Die Geschichte der Operation ist ein irrwitziger Thriller, in dem es wimmelt von Agenten und Geheimmissionen, von Spezialoperationen und Kommandosoldaten, von Bösewichtern und Verschwörungstheoretikern.","This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,9.084328e-05,2023-08-26,drug addicts,Spiegel,Germany,2023.0
1,5681,Und die letzten Mieter waren die Saboteure.,"This sentence refers to Social Deviance as a social group, specifically extremists.",1,1,0.00010985478,2023-08-26,extremists,Spiegel,Germany,2023.0
1,5681,Und die letzten Mieter waren die Saboteure.,"This sentence refers to Social Deviance as a social group, specifically terrorists, rebels, revolutionaries and/or movements of armed resistance.",1,1,0.00027675176,2023-08-26,"terrorists, rebels, revolutionaries and/or movements of armed resistance",Spiegel,Germany,2023.0
1,5681,Und die letzten Mieter waren die Saboteure.,"This sentence refers to Social Deviance as a social group, specifically offenders, criminals, prisoners and/or accused people.",0,1,8.523273e-05,2023-08-26,"offenders, criminals, prisoners and/or accused people",Spiegel,Germany,2023.0
1,5681,Und die letzten Mieter waren die Saboteure.,"This sentence refers to Social Deviance as a social group, specifically drug addicts.",1,1,8.9935056e-05,2023-08-26,drug addicts,Spiegel,Germany,2023.0
