fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
1,1322,Etwa zwei Drittel davon werden Zuhause vor allem von Angehörigen gepflegt.,"This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.0011772156,2018-03-12,youth,SZ,Germany,2018.0
1,1322,Etwa zwei Drittel davon werden Zuhause vor allem von Angehörigen gepflegt.,"This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,7.487436e-05,2018-03-12,middle-aged and pre-retirement age groups,SZ,Germany,2018.0
1,1322,Etwa zwei Drittel davon werden Zuhause vor allem von Angehörigen gepflegt.,"This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,8.884187e-05,2018-03-12,elderly,SZ,Germany,2018.0
1,1322,Etwa zwei Drittel davon werden Zuhause vor allem von Angehörigen gepflegt.,"This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,3.3150907e-05,2018-03-12,couples,SZ,Germany,2018.0
1,1322,Etwa zwei Drittel davon werden Zuhause vor allem von Angehörigen gepflegt.,"This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,0.00023478095,2018-03-12,singles,SZ,Germany,2018.0
1,1338,"Dann sind Mama und Papa immer in der Nähe - auch wenn sie gerade ihren vierten und fünften Privat-Kindergarten planen.---""Ich wollte einen Ort schaffen, an dem Kinder 24 Stunden lang in Obhut sind, ähnlich wie in einer Dorfgemeinschaft"" ---Weitere Infos unter: bengel-engel.deZum Service des Kinderhotels gehört auch, dass Betreuerin Natalie Merk (r.) der dreijährigen Alessia (m. Koffer) eine Gutenachtgeschichte aus ihrem Lieblingsbuch vorlesen wird.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,0,0.98984945,2008-01-14,parents and families,Welt,Germany,2008.0
1,1338,"Dann sind Mama und Papa immer in der Nähe - auch wenn sie gerade ihren vierten und fünften Privat-Kindergarten planen.---""Ich wollte einen Ort schaffen, an dem Kinder 24 Stunden lang in Obhut sind, ähnlich wie in einer Dorfgemeinschaft"" ---Weitere Infos unter: bengel-engel.deZum Service des Kinderhotels gehört auch, dass Betreuerin Natalie Merk (r.) der dreijährigen Alessia (m. Koffer) eine Gutenachtgeschichte aus ihrem Lieblingsbuch vorlesen wird.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.9800323,2008-01-14,minors,Welt,Germany,2008.0
1,1338,"Dann sind Mama und Papa immer in der Nähe - auch wenn sie gerade ihren vierten und fünften Privat-Kindergarten planen.---""Ich wollte einen Ort schaffen, an dem Kinder 24 Stunden lang in Obhut sind, ähnlich wie in einer Dorfgemeinschaft"" ---Weitere Infos unter: bengel-engel.deZum Service des Kinderhotels gehört auch, dass Betreuerin Natalie Merk (r.) der dreijährigen Alessia (m. Koffer) eine Gutenachtgeschichte aus ihrem Lieblingsbuch vorlesen wird.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00032473195,2008-01-14,youth,Welt,Germany,2008.0
1,1338,"Dann sind Mama und Papa immer in der Nähe - auch wenn sie gerade ihren vierten und fünften Privat-Kindergarten planen.---""Ich wollte einen Ort schaffen, an dem Kinder 24 Stunden lang in Obhut sind, ähnlich wie in einer Dorfgemeinschaft"" ---Weitere Infos unter: bengel-engel.deZum Service des Kinderhotels gehört auch, dass Betreuerin Natalie Merk (r.) der dreijährigen Alessia (m. Koffer) eine Gutenachtgeschichte aus ihrem Lieblingsbuch vorlesen wird.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,8.89513e-05,2008-01-14,middle-aged and pre-retirement age groups,Welt,Germany,2008.0
1,1338,"Dann sind Mama und Papa immer in der Nähe - auch wenn sie gerade ihren vierten und fünften Privat-Kindergarten planen.---""Ich wollte einen Ort schaffen, an dem Kinder 24 Stunden lang in Obhut sind, ähnlich wie in einer Dorfgemeinschaft"" ---Weitere Infos unter: bengel-engel.deZum Service des Kinderhotels gehört auch, dass Betreuerin Natalie Merk (r.) der dreijährigen Alessia (m. Koffer) eine Gutenachtgeschichte aus ihrem Lieblingsbuch vorlesen wird.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,7.925722e-05,2008-01-14,elderly,Welt,Germany,2008.0
1,1338,"Dann sind Mama und Papa immer in der Nähe - auch wenn sie gerade ihren vierten und fünften Privat-Kindergarten planen.---""Ich wollte einen Ort schaffen, an dem Kinder 24 Stunden lang in Obhut sind, ähnlich wie in einer Dorfgemeinschaft"" ---Weitere Infos unter: bengel-engel.deZum Service des Kinderhotels gehört auch, dass Betreuerin Natalie Merk (r.) der dreijährigen Alessia (m. Koffer) eine Gutenachtgeschichte aus ihrem Lieblingsbuch vorlesen wird.","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,7.352344e-05,2008-01-14,couples,Welt,Germany,2008.0
1,1338,"Dann sind Mama und Papa immer in der Nähe - auch wenn sie gerade ihren vierten und fünften Privat-Kindergarten planen.---""Ich wollte einen Ort schaffen, an dem Kinder 24 Stunden lang in Obhut sind, ähnlich wie in einer Dorfgemeinschaft"" ---Weitere Infos unter: bengel-engel.deZum Service des Kinderhotels gehört auch, dass Betreuerin Natalie Merk (r.) der dreijährigen Alessia (m. Koffer) eine Gutenachtgeschichte aus ihrem Lieblingsbuch vorlesen wird.","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,4.158722e-05,2008-01-14,singles,Welt,Germany,2008.0
1,1358,"Dann müssen wir auch junge Frauen und Mütter ins Parlament schicken.""","This sentence refers to Age and Family Status as a social group, specifically parents and families.",0,0,0.98888177,2022-09-28,parents and families,Bild,Germany,2022.0
1,1358,"Dann müssen wir auch junge Frauen und Mütter ins Parlament schicken.""","This sentence refers to Age and Family Status as a social group, specifically minors.",1,1,0.00052709994,2022-09-28,minors,Bild,Germany,2022.0
1,1358,"Dann müssen wir auch junge Frauen und Mütter ins Parlament schicken.""","This sentence refers to Age and Family Status as a social group, specifically youth.",0,0,0.98617494,2022-09-28,youth,Bild,Germany,2022.0
1,1358,"Dann müssen wir auch junge Frauen und Mütter ins Parlament schicken.""","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,5.5518143e-05,2022-09-28,middle-aged and pre-retirement age groups,Bild,Germany,2022.0
1,1358,"Dann müssen wir auch junge Frauen und Mütter ins Parlament schicken.""","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,0.00014445616,2022-09-28,elderly,Bild,Germany,2022.0
1,1358,"Dann müssen wir auch junge Frauen und Mütter ins Parlament schicken.""","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,2.0799112e-05,2022-09-28,couples,Bild,Germany,2022.0
1,1358,"Dann müssen wir auch junge Frauen und Mütter ins Parlament schicken.""","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,0.00016265898,2022-09-28,singles,Bild,Germany,2022.0
1,1375,1964 kamen noch 105 Jungen auf 100 Mädchen.,"This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,5.0392948e-05,1995-07-07,parents and families,Zeit,Germany,1995.0
1,1375,1964 kamen noch 105 Jungen auf 100 Mädchen.,"This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.98822635,1995-07-07,minors,Zeit,Germany,1995.0
1,1375,1964 kamen noch 105 Jungen auf 100 Mädchen.,"This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00013520147,1995-07-07,youth,Zeit,Germany,1995.0
1,1375,1964 kamen noch 105 Jungen auf 100 Mädchen.,"This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,7.543681e-05,1995-07-07,middle-aged and pre-retirement age groups,Zeit,Germany,1995.0
1,1375,1964 kamen noch 105 Jungen auf 100 Mädchen.,"This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,3.318969e-05,1995-07-07,elderly,Zeit,Germany,1995.0
1,1375,1964 kamen noch 105 Jungen auf 100 Mädchen.,"This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,1.823862e-05,1995-07-07,couples,Zeit,Germany,1995.0
1,1375,1964 kamen noch 105 Jungen auf 100 Mädchen.,"This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,2.0386366e-05,1995-07-07,singles,Zeit,Germany,1995.0
1,1428,"Dann drückt Lindner beide Hände an die Brust: ""Jede Milliarde, die wir aufnehmen, zahlen die Zuschauer, die Kinder, die Enkel mit Zins und Tilgung zurück!""","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.0068508047,2022-09-30,parents and families,Bild,Germany,2022.0
1,1428,"Dann drückt Lindner beide Hände an die Brust: ""Jede Milliarde, die wir aufnehmen, zahlen die Zuschauer, die Kinder, die Enkel mit Zins und Tilgung zurück!""","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.9878507,2022-09-30,minors,Bild,Germany,2022.0
1,1428,"Dann drückt Lindner beide Hände an die Brust: ""Jede Milliarde, die wir aufnehmen, zahlen die Zuschauer, die Kinder, die Enkel mit Zins und Tilgung zurück!""","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.0002665592,2022-09-30,youth,Bild,Germany,2022.0
1,1428,"Dann drückt Lindner beide Hände an die Brust: ""Jede Milliarde, die wir aufnehmen, zahlen die Zuschauer, die Kinder, die Enkel mit Zins und Tilgung zurück!""","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,3.425392e-05,2022-09-30,middle-aged and pre-retirement age groups,Bild,Germany,2022.0
1,1428,"Dann drückt Lindner beide Hände an die Brust: ""Jede Milliarde, die wir aufnehmen, zahlen die Zuschauer, die Kinder, die Enkel mit Zins und Tilgung zurück!""","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,9.7169235e-05,2022-09-30,elderly,Bild,Germany,2022.0
1,1428,"Dann drückt Lindner beide Hände an die Brust: ""Jede Milliarde, die wir aufnehmen, zahlen die Zuschauer, die Kinder, die Enkel mit Zins und Tilgung zurück!""","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,2.7249125e-05,2022-09-30,couples,Bild,Germany,2022.0
1,1428,"Dann drückt Lindner beide Hände an die Brust: ""Jede Milliarde, die wir aufnehmen, zahlen die Zuschauer, die Kinder, die Enkel mit Zins und Tilgung zurück!""","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,3.351538e-05,2022-09-30,singles,Bild,Germany,2022.0
1,1442,"Werden unsere Nachkommen auf ein glückliches Intermezzo von dreißig Jahren (1989 bis 2019)  zurückschauen, in dem man ohne Mauern auskam?","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,9.748376e-05,2021-10-15,parents and families,FAZ,Germany,2021.0
1,1442,"Werden unsere Nachkommen auf ein glückliches Intermezzo von dreißig Jahren (1989 bis 2019)  zurückschauen, in dem man ohne Mauern auskam?","This sentence refers to Age and Family Status as a social group, specifically minors.",0,1,0.00015675245,2021-10-15,minors,FAZ,Germany,2021.0
1,1442,"Werden unsere Nachkommen auf ein glückliches Intermezzo von dreißig Jahren (1989 bis 2019)  zurückschauen, in dem man ohne Mauern auskam?","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00094507873,2021-10-15,youth,FAZ,Germany,2021.0
1,1442,"Werden unsere Nachkommen auf ein glückliches Intermezzo von dreißig Jahren (1989 bis 2019)  zurückschauen, in dem man ohne Mauern auskam?","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,4.2811436e-05,2021-10-15,middle-aged and pre-retirement age groups,FAZ,Germany,2021.0
1,1442,"Werden unsere Nachkommen auf ein glückliches Intermezzo von dreißig Jahren (1989 bis 2019)  zurückschauen, in dem man ohne Mauern auskam?","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,2.3516213e-05,2021-10-15,elderly,FAZ,Germany,2021.0
1,1442,"Werden unsere Nachkommen auf ein glückliches Intermezzo von dreißig Jahren (1989 bis 2019)  zurückschauen, in dem man ohne Mauern auskam?","This sentence refers to Age and Family Status as a social group, specifically couples.",1,1,1.7959148e-05,2021-10-15,couples,FAZ,Germany,2021.0
1,1442,"Werden unsere Nachkommen auf ein glückliches Intermezzo von dreißig Jahren (1989 bis 2019)  zurückschauen, in dem man ohne Mauern auskam?","This sentence refers to Age and Family Status as a social group, specifically singles.",1,1,2.0807402e-05,2021-10-15,singles,FAZ,Germany,2021.0
1,1485,"»Ich wurde vom Alltag eingeholt.« Von Kindesmisshandlungen, neuen Tötungsdelikten, Vergewaltigungen.---Die Polizei in Bremen sagt offen: Altfälle würden »nebenher mitbearbeitet«.","This sentence refers to Age and Family Status as a social group, specifically parents and families.",1,1,0.00061734946,2023-08-26,parents and families,Spiegel,Germany,2023.0
1,1485,"»Ich wurde vom Alltag eingeholt.« Von Kindesmisshandlungen, neuen Tötungsdelikten, Vergewaltigungen.---Die Polizei in Bremen sagt offen: Altfälle würden »nebenher mitbearbeitet«.","This sentence refers to Age and Family Status as a social group, specifically minors.",0,0,0.8172552,2023-08-26,minors,Spiegel,Germany,2023.0
1,1485,"»Ich wurde vom Alltag eingeholt.« Von Kindesmisshandlungen, neuen Tötungsdelikten, Vergewaltigungen.---Die Polizei in Bremen sagt offen: Altfälle würden »nebenher mitbearbeitet«.","This sentence refers to Age and Family Status as a social group, specifically youth.",1,1,0.00014094329,2023-08-26,youth,Spiegel,Germany,2023.0
1,1485,"»Ich wurde vom Alltag eingeholt.« Von Kindesmisshandlungen, neuen Tötungsdelikten, Vergewaltigungen.---Die Polizei in Bremen sagt offen: Altfälle würden »nebenher mitbearbeitet«.","This sentence refers to Age and Family Status as a social group, specifically middle-aged and pre-retirement age groups.",1,1,3.119388e-05,2023-08-26,middle-aged and pre-retirement age groups,Spiegel,Germany,2023.0
1,1485,"»Ich wurde vom Alltag eingeholt.« Von Kindesmisshandlungen, neuen Tötungsdelikten, Vergewaltigungen.---Die Polizei in Bremen sagt offen: Altfälle würden »nebenher mitbearbeitet«.","This sentence refers to Age and Family Status as a social group, specifically elderly.",1,1,4.0305466e-05,2023-08-26,elderly,Spiegel,Germany,2023.0
