fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
1,642,"Die NBank unterstützt als ""Investitionsagentur"" beim Wohnungsbau.---Grüne---  Energie:  Die Grünen sind gegen den Weiterbetrieb von AKWs und fordern zügig ein Entlastungspaket durch das Land.","This sentence refers to Profession as a social group, specifically journalists.",1,1,1.2731644e-05,2022-10-07,journalists,Bild,Germany,2022.0
1,642,"Die NBank unterstützt als ""Investitionsagentur"" beim Wohnungsbau.---Grüne---  Energie:  Die Grünen sind gegen den Weiterbetrieb von AKWs und fordern zügig ein Entlastungspaket durch das Land.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.2534203e-05,2022-10-07,legal professionals,Bild,Germany,2022.0
1,642,"Die NBank unterstützt als ""Investitionsagentur"" beim Wohnungsbau.---Grüne---  Energie:  Die Grünen sind gegen den Weiterbetrieb von AKWs und fordern zügig ein Entlastungspaket durch das Land.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.9964814,2022-10-07,politicians and high-ranking officials,Bild,Germany,2022.0
1,642,"Die NBank unterstützt als ""Investitionsagentur"" beim Wohnungsbau.---Grüne---  Energie:  Die Grünen sind gegen den Weiterbetrieb von AKWs und fordern zügig ein Entlastungspaket durch das Land.","This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.2535134e-05,2022-10-07,prostitutes,Bild,Germany,2022.0
1,642,"Die NBank unterstützt als ""Investitionsagentur"" beim Wohnungsbau.---Grüne---  Energie:  Die Grünen sind gegen den Weiterbetrieb von AKWs und fordern zügig ein Entlastungspaket durch das Land.","This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.3608551e-05,2022-10-07,scientists and professors,Bild,Germany,2022.0
1,642,"Die NBank unterstützt als ""Investitionsagentur"" beim Wohnungsbau.---Grüne---  Energie:  Die Grünen sind gegen den Weiterbetrieb von AKWs und fordern zügig ein Entlastungspaket durch das Land.","This sentence refers to Profession as a social group, specifically security forces.",1,1,1.3519542e-05,2022-10-07,security forces,Bild,Germany,2022.0
1,642,"Die NBank unterstützt als ""Investitionsagentur"" beim Wohnungsbau.---Grüne---  Energie:  Die Grünen sind gegen den Weiterbetrieb von AKWs und fordern zügig ein Entlastungspaket durch das Land.","This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.32626055e-05,2022-10-07,soldiers,Bild,Germany,2022.0
1,642,"Die NBank unterstützt als ""Investitionsagentur"" beim Wohnungsbau.---Grüne---  Energie:  Die Grünen sind gegen den Weiterbetrieb von AKWs und fordern zügig ein Entlastungspaket durch das Land.","This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.284231e-05,2022-10-07,teachers and educators,Bild,Germany,2022.0
1,642,"Die NBank unterstützt als ""Investitionsagentur"" beim Wohnungsbau.---Grüne---  Energie:  Die Grünen sind gegen den Weiterbetrieb von AKWs und fordern zügig ein Entlastungspaket durch das Land.","This sentence refers to Profession as a social group, specifically other profession.",1,1,3.1782056e-05,2022-10-07,other profession,Bild,Germany,2022.0
1,646,---  Vor allem die CSU will Unternehmen trotz der Vorgaben aus Karlsruhe weitgehend von der Erbschaftsteuer befreien.,"This sentence refers to Profession as a social group, specifically athletes.",1,1,1.24721855e-05,2016-06-03,athletes,SZ,Germany,2016.0
1,646,---  Vor allem die CSU will Unternehmen trotz der Vorgaben aus Karlsruhe weitgehend von der Erbschaftsteuer befreien.,"This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.2771619e-05,2016-06-03,authors and artists,SZ,Germany,2016.0
1,646,---  Vor allem die CSU will Unternehmen trotz der Vorgaben aus Karlsruhe weitgehend von der Erbschaftsteuer befreien.,"This sentence refers to Profession as a social group, specifically doctors.",1,1,1.2471317e-05,2016-06-03,doctors,SZ,Germany,2016.0
1,646,---  Vor allem die CSU will Unternehmen trotz der Vorgaben aus Karlsruhe weitgehend von der Erbschaftsteuer befreien.,"This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.2505333e-05,2016-06-03,farmers and fishermen,SZ,Germany,2016.0
1,646,---  Vor allem die CSU will Unternehmen trotz der Vorgaben aus Karlsruhe weitgehend von der Erbschaftsteuer befreien.,"This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.2642174e-05,2016-06-03,health and care professionals,SZ,Germany,2016.0
1,646,---  Vor allem die CSU will Unternehmen trotz der Vorgaben aus Karlsruhe weitgehend von der Erbschaftsteuer befreien.,"This sentence refers to Profession as a social group, specifically journalists.",1,1,1.2620756e-05,2016-06-03,journalists,SZ,Germany,2016.0
1,646,---  Vor allem die CSU will Unternehmen trotz der Vorgaben aus Karlsruhe weitgehend von der Erbschaftsteuer befreien.,"This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.6069118e-05,2016-06-03,legal professionals,SZ,Germany,2016.0
1,646,---  Vor allem die CSU will Unternehmen trotz der Vorgaben aus Karlsruhe weitgehend von der Erbschaftsteuer befreien.,"This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.9965293,2016-06-03,politicians and high-ranking officials,SZ,Germany,2016.0
1,646,---  Vor allem die CSU will Unternehmen trotz der Vorgaben aus Karlsruhe weitgehend von der Erbschaftsteuer befreien.,"This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.2571146e-05,2016-06-03,prostitutes,SZ,Germany,2016.0
1,646,---  Vor allem die CSU will Unternehmen trotz der Vorgaben aus Karlsruhe weitgehend von der Erbschaftsteuer befreien.,"This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.2336752e-05,2016-06-03,scientists and professors,SZ,Germany,2016.0
1,646,---  Vor allem die CSU will Unternehmen trotz der Vorgaben aus Karlsruhe weitgehend von der Erbschaftsteuer befreien.,"This sentence refers to Profession as a social group, specifically security forces.",1,1,1.2552409e-05,2016-06-03,security forces,SZ,Germany,2016.0
1,646,---  Vor allem die CSU will Unternehmen trotz der Vorgaben aus Karlsruhe weitgehend von der Erbschaftsteuer befreien.,"This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.2457328e-05,2016-06-03,soldiers,SZ,Germany,2016.0
1,646,---  Vor allem die CSU will Unternehmen trotz der Vorgaben aus Karlsruhe weitgehend von der Erbschaftsteuer befreien.,"This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,1.264479e-05,2016-06-03,teachers and educators,SZ,Germany,2016.0
1,646,---  Vor allem die CSU will Unternehmen trotz der Vorgaben aus Karlsruhe weitgehend von der Erbschaftsteuer befreien.,"This sentence refers to Profession as a social group, specifically other profession.",1,1,3.3758723e-05,2016-06-03,other profession,SZ,Germany,2016.0
1,673,Neben der Kritik am Unterföhringer Seniorenzentrum ging es um die im Koalitionsvertrag von SPD und Union vorgesehenen 8000 zusätzlichen Pflegekräfte.,"This sentence refers to Profession as a social group, specifically athletes.",1,1,1.6166015e-05,2018-03-12,athletes,SZ,Germany,2018.0
1,673,Neben der Kritik am Unterföhringer Seniorenzentrum ging es um die im Koalitionsvertrag von SPD und Union vorgesehenen 8000 zusätzlichen Pflegekräfte.,"This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.5439637e-05,2018-03-12,authors and artists,SZ,Germany,2018.0
1,673,Neben der Kritik am Unterföhringer Seniorenzentrum ging es um die im Koalitionsvertrag von SPD und Union vorgesehenen 8000 zusätzlichen Pflegekräfte.,"This sentence refers to Profession as a social group, specifically doctors.",1,1,1.3421831e-05,2018-03-12,doctors,SZ,Germany,2018.0
1,673,Neben der Kritik am Unterföhringer Seniorenzentrum ging es um die im Koalitionsvertrag von SPD und Union vorgesehenen 8000 zusätzlichen Pflegekräfte.,"This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.2912679e-05,2018-03-12,farmers and fishermen,SZ,Germany,2018.0
1,673,Neben der Kritik am Unterföhringer Seniorenzentrum ging es um die im Koalitionsvertrag von SPD und Union vorgesehenen 8000 zusätzlichen Pflegekräfte.,"This sentence refers to Profession as a social group, specifically health and care professionals.",0,0,0.99445045,2018-03-12,health and care professionals,SZ,Germany,2018.0
1,673,Neben der Kritik am Unterföhringer Seniorenzentrum ging es um die im Koalitionsvertrag von SPD und Union vorgesehenen 8000 zusätzlichen Pflegekräfte.,"This sentence refers to Profession as a social group, specifically journalists.",1,1,1.3503576e-05,2018-03-12,journalists,SZ,Germany,2018.0
1,673,Neben der Kritik am Unterföhringer Seniorenzentrum ging es um die im Koalitionsvertrag von SPD und Union vorgesehenen 8000 zusätzlichen Pflegekräfte.,"This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.5386884e-05,2018-03-12,legal professionals,SZ,Germany,2018.0
1,673,Neben der Kritik am Unterföhringer Seniorenzentrum ging es um die im Koalitionsvertrag von SPD und Union vorgesehenen 8000 zusätzlichen Pflegekräfte.,"This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.9965636,2018-03-12,politicians and high-ranking officials,SZ,Germany,2018.0
1,673,Neben der Kritik am Unterföhringer Seniorenzentrum ging es um die im Koalitionsvertrag von SPD und Union vorgesehenen 8000 zusätzlichen Pflegekräfte.,"This sentence refers to Profession as a social group, specifically prostitutes.",1,1,1.4596905e-05,2018-03-12,prostitutes,SZ,Germany,2018.0
1,673,Neben der Kritik am Unterföhringer Seniorenzentrum ging es um die im Koalitionsvertrag von SPD und Union vorgesehenen 8000 zusätzlichen Pflegekräfte.,"This sentence refers to Profession as a social group, specifically scientists and professors.",1,1,1.4219325e-05,2018-03-12,scientists and professors,SZ,Germany,2018.0
1,673,Neben der Kritik am Unterföhringer Seniorenzentrum ging es um die im Koalitionsvertrag von SPD und Union vorgesehenen 8000 zusätzlichen Pflegekräfte.,"This sentence refers to Profession as a social group, specifically security forces.",1,1,2.1258435e-05,2018-03-12,security forces,SZ,Germany,2018.0
1,673,Neben der Kritik am Unterföhringer Seniorenzentrum ging es um die im Koalitionsvertrag von SPD und Union vorgesehenen 8000 zusätzlichen Pflegekräfte.,"This sentence refers to Profession as a social group, specifically soldiers.",1,1,1.4944252e-05,2018-03-12,soldiers,SZ,Germany,2018.0
1,673,Neben der Kritik am Unterföhringer Seniorenzentrum ging es um die im Koalitionsvertrag von SPD und Union vorgesehenen 8000 zusätzlichen Pflegekräfte.,"This sentence refers to Profession as a social group, specifically teachers and educators.",1,1,2.0748454e-05,2018-03-12,teachers and educators,SZ,Germany,2018.0
1,673,Neben der Kritik am Unterföhringer Seniorenzentrum ging es um die im Koalitionsvertrag von SPD und Union vorgesehenen 8000 zusätzlichen Pflegekräfte.,"This sentence refers to Profession as a social group, specifically other profession.",1,1,0.000266918,2018-03-12,other profession,SZ,Germany,2018.0
1,676,"Von diesem Termin stammt auch das letzte bekannte Foto der Unterschriftenliste - sie sollte dann als so genannte Sammelpetition in den Petitionsausschuss des Bundestages eingebracht werden, damit sich auch die Berliner Abgeordneten mit dem Thema beschäftigen.","This sentence refers to Profession as a social group, specifically athletes.",1,1,1.25029e-05,2015-03-30,athletes,SZ,Germany,2015.0
1,676,"Von diesem Termin stammt auch das letzte bekannte Foto der Unterschriftenliste - sie sollte dann als so genannte Sammelpetition in den Petitionsausschuss des Bundestages eingebracht werden, damit sich auch die Berliner Abgeordneten mit dem Thema beschäftigen.","This sentence refers to Profession as a social group, specifically authors and artists.",1,1,1.4992814e-05,2015-03-30,authors and artists,SZ,Germany,2015.0
1,676,"Von diesem Termin stammt auch das letzte bekannte Foto der Unterschriftenliste - sie sollte dann als so genannte Sammelpetition in den Petitionsausschuss des Bundestages eingebracht werden, damit sich auch die Berliner Abgeordneten mit dem Thema beschäftigen.","This sentence refers to Profession as a social group, specifically doctors.",1,1,1.25167035e-05,2015-03-30,doctors,SZ,Germany,2015.0
1,676,"Von diesem Termin stammt auch das letzte bekannte Foto der Unterschriftenliste - sie sollte dann als so genannte Sammelpetition in den Petitionsausschuss des Bundestages eingebracht werden, damit sich auch die Berliner Abgeordneten mit dem Thema beschäftigen.","This sentence refers to Profession as a social group, specifically farmers and fishermen.",1,1,1.2991656e-05,2015-03-30,farmers and fishermen,SZ,Germany,2015.0
1,676,"Von diesem Termin stammt auch das letzte bekannte Foto der Unterschriftenliste - sie sollte dann als so genannte Sammelpetition in den Petitionsausschuss des Bundestages eingebracht werden, damit sich auch die Berliner Abgeordneten mit dem Thema beschäftigen.","This sentence refers to Profession as a social group, specifically health and care professionals.",1,1,1.2525479e-05,2015-03-30,health and care professionals,SZ,Germany,2015.0
1,676,"Von diesem Termin stammt auch das letzte bekannte Foto der Unterschriftenliste - sie sollte dann als so genannte Sammelpetition in den Petitionsausschuss des Bundestages eingebracht werden, damit sich auch die Berliner Abgeordneten mit dem Thema beschäftigen.","This sentence refers to Profession as a social group, specifically journalists.",1,1,1.4314347e-05,2015-03-30,journalists,SZ,Germany,2015.0
1,676,"Von diesem Termin stammt auch das letzte bekannte Foto der Unterschriftenliste - sie sollte dann als so genannte Sammelpetition in den Petitionsausschuss des Bundestages eingebracht werden, damit sich auch die Berliner Abgeordneten mit dem Thema beschäftigen.","This sentence refers to Profession as a social group, specifically legal professionals.",1,1,1.6125196e-05,2015-03-30,legal professionals,SZ,Germany,2015.0
1,676,"Von diesem Termin stammt auch das letzte bekannte Foto der Unterschriftenliste - sie sollte dann als so genannte Sammelpetition in den Petitionsausschuss des Bundestages eingebracht werden, damit sich auch die Berliner Abgeordneten mit dem Thema beschäftigen.","This sentence refers to Profession as a social group, specifically politicians and high-ranking officials.",0,0,0.9965714,2015-03-30,politicians and high-ranking officials,SZ,Germany,2015.0
