fold,sentence_id,premise,hypothesis,nli_label,pred_label,prob_entail,date,hypothesis_label,outlet,country,year
1,2744,"Les chômeurs y trouveront même un espace emploi, avec des entreprises qui recrutent...---SPORTS---Open de golf---Le Novotel Perrier Open Golf de France s'annonce, comme de coutume, une réussite sportive et publique.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,1.6290365e-05,2002-05-02,civil servants,Figaro,France,2002.0
1,2744,"Les chômeurs y trouveront même un espace emploi, avec des entreprises qui recrutent...---SPORTS---Open de golf---Le Novotel Perrier Open Golf de France s'annonce, comme de coutume, une réussite sportive et publique.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,0.00034101142,2002-05-02,employers,Figaro,France,2002.0
1,2744,"Les chômeurs y trouveront même un espace emploi, avec des entreprises qui recrutent...---SPORTS---Open de golf---Le Novotel Perrier Open Golf de France s'annonce, comme de coutume, une réussite sportive et publique.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,4.2233278e-05,2002-05-02,self-employed and freelancers,Figaro,France,2002.0
1,2744,"Les chômeurs y trouveront même un espace emploi, avec des entreprises qui recrutent...---SPORTS---Open de golf---Le Novotel Perrier Open Golf de France s'annonce, comme de coutume, une réussite sportive et publique.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",0,0,0.9940044,2002-05-02,unemployed,Figaro,France,2002.0
1,2744,"Les chômeurs y trouveront même un espace emploi, avec des entreprises qui recrutent...---SPORTS---Open de golf---Le Novotel Perrier Open Golf de France s'annonce, comme de coutume, une réussite sportive et publique.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,2.495345e-05,2002-05-02,retirees,Figaro,France,2002.0
1,2744,"Les chômeurs y trouveront même un espace emploi, avec des entreprises qui recrutent...---SPORTS---Open de golf---Le Novotel Perrier Open Golf de France s'annonce, comme de coutume, une réussite sportive et publique.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,3.624192e-05,2002-05-02,CEOs and corporate leaders,Figaro,France,2002.0
1,2744,"Les chômeurs y trouveront même un espace emploi, avec des entreprises qui recrutent...---SPORTS---Open de golf---Le Novotel Perrier Open Golf de France s'annonce, comme de coutume, une réussite sportive et publique.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,9.041038e-06,2002-05-02,housewife and househusband,Figaro,France,2002.0
1,2744,"Les chômeurs y trouveront même un espace emploi, avec des entreprises qui recrutent...---SPORTS---Open de golf---Le Novotel Perrier Open Golf de France s'annonce, comme de coutume, une réussite sportive et publique.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,0.0002821691,2002-05-02,entrepreneur,Figaro,France,2002.0
1,2746,"Un strict contrôle du suivi des médicaments orphelins est organisé, les industriels n'ayant par exemple pas le droit d'interrompre la fabrication ou l'importation d'un produit sans avoir consulté l'administration au moins un an à l'avance.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,2.7619319e-05,1995-01-04,wage and salary earners,Monde,France,1995.0
1,2746,"Un strict contrôle du suivi des médicaments orphelins est organisé, les industriels n'ayant par exemple pas le droit d'interrompre la fabrication ou l'importation d'un produit sans avoir consulté l'administration au moins un an à l'avance.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,4.112065e-05,1995-01-04,civil servants,Monde,France,1995.0
1,2746,"Un strict contrôle du suivi des médicaments orphelins est organisé, les industriels n'ayant par exemple pas le droit d'interrompre la fabrication ou l'importation d'un produit sans avoir consulté l'administration au moins un an à l'avance.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,2.2107866e-05,1995-01-04,employers,Monde,France,1995.0
1,2746,"Un strict contrôle du suivi des médicaments orphelins est organisé, les industriels n'ayant par exemple pas le droit d'interrompre la fabrication ou l'importation d'un produit sans avoir consulté l'administration au moins un an à l'avance.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,1.4194762e-05,1995-01-04,self-employed and freelancers,Monde,France,1995.0
1,2746,"Un strict contrôle du suivi des médicaments orphelins est organisé, les industriels n'ayant par exemple pas le droit d'interrompre la fabrication ou l'importation d'un produit sans avoir consulté l'administration au moins un an à l'avance.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,2.627976e-05,1995-01-04,unemployed,Monde,France,1995.0
1,2746,"Un strict contrôle du suivi des médicaments orphelins est organisé, les industriels n'ayant par exemple pas le droit d'interrompre la fabrication ou l'importation d'un produit sans avoir consulté l'administration au moins un an à l'avance.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,2.436619e-05,1995-01-04,retirees,Monde,France,1995.0
1,2746,"Un strict contrôle du suivi des médicaments orphelins est organisé, les industriels n'ayant par exemple pas le droit d'interrompre la fabrication ou l'importation d'un produit sans avoir consulté l'administration au moins un an à l'avance.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,0.00018170233,1995-01-04,CEOs and corporate leaders,Monde,France,1995.0
1,2746,"Un strict contrôle du suivi des médicaments orphelins est organisé, les industriels n'ayant par exemple pas le droit d'interrompre la fabrication ou l'importation d'un produit sans avoir consulté l'administration au moins un an à l'avance.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,1.8763662e-05,1995-01-04,housewife and househusband,Monde,France,1995.0
1,2746,"Un strict contrôle du suivi des médicaments orphelins est organisé, les industriels n'ayant par exemple pas le droit d'interrompre la fabrication ou l'importation d'un produit sans avoir consulté l'administration au moins un an à l'avance.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",0,0,0.9928328,1995-01-04,entrepreneur,Monde,France,1995.0
1,2757,"Pour cette raison, plusieurs salariés de futurs CPI ont demandé leur mutation en bloc.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",0,0,0.99265915,2000-04-01,wage and salary earners,Parisien,France,2000.0
1,2757,"Pour cette raison, plusieurs salariés de futurs CPI ont demandé leur mutation en bloc.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,6.837499e-05,2000-04-01,civil servants,Parisien,France,2000.0
1,2757,"Pour cette raison, plusieurs salariés de futurs CPI ont demandé leur mutation en bloc.","This sentence refers to Labor Market Position as a social group, specifically employers.",1,1,0.00059866713,2000-04-01,employers,Parisien,France,2000.0
1,2757,"Pour cette raison, plusieurs salariés de futurs CPI ont demandé leur mutation en bloc.","This sentence refers to Labor Market Position as a social group, specifically self-employed and freelancers.",1,1,1.1634894e-05,2000-04-01,self-employed and freelancers,Parisien,France,2000.0
1,2757,"Pour cette raison, plusieurs salariés de futurs CPI ont demandé leur mutation en bloc.","This sentence refers to Labor Market Position as a social group, specifically unemployed.",1,1,4.9269707e-05,2000-04-01,unemployed,Parisien,France,2000.0
1,2757,"Pour cette raison, plusieurs salariés de futurs CPI ont demandé leur mutation en bloc.","This sentence refers to Labor Market Position as a social group, specifically retirees.",1,1,1.6038834e-05,2000-04-01,retirees,Parisien,France,2000.0
1,2757,"Pour cette raison, plusieurs salariés de futurs CPI ont demandé leur mutation en bloc.","This sentence refers to Labor Market Position as a social group, specifically CEOs and corporate leaders.",1,1,0.000132009,2000-04-01,CEOs and corporate leaders,Parisien,France,2000.0
1,2757,"Pour cette raison, plusieurs salariés de futurs CPI ont demandé leur mutation en bloc.","This sentence refers to Labor Market Position as a social group, specifically housewife and househusband.",1,1,9.248184e-06,2000-04-01,housewife and househusband,Parisien,France,2000.0
1,2757,"Pour cette raison, plusieurs salariés de futurs CPI ont demandé leur mutation en bloc.","This sentence refers to Labor Market Position as a social group, specifically entrepreneur.",1,1,7.375299e-05,2000-04-01,entrepreneur,Parisien,France,2000.0
1,2844,"Annie Wolf, ingénieur de recherches à l'Institut, révèle le retard européen face aux politiques américaine et japonaise visant à inciter les industriels de la pharmacie à produire des spécialités non rentables.","This sentence refers to Labor Market Position as a social group, specifically wage and salary earners.",1,1,2.003648e-05,1995-01-04,wage and salary earners,Monde,France,1995.0
1,2844,"Annie Wolf, ingénieur de recherches à l'Institut, révèle le retard européen face aux politiques américaine et japonaise visant à inciter les industriels de la pharmacie à produire des spécialités non rentables.","This sentence refers to Labor Market Position as a social group, specifically civil servants.",1,1,1.2196072e-05,1995-01-04,civil servants,Monde,France,1995.0
