id,text,outlet,country,true_has_social_category,true_categories,pred_has_social_category,pred_categories,has_social_category_correct,categories_exact_match
5272,"Tous les autres comédiens, dont Mallaury Nataf, sont partis vers d'autres horizons, parfois cinématographiques.",Parisien,France,1,"[[""Profession"", ""authors and artists""]]",1,"[[""Profession"", ""authors and artists""]]",1,1
3767,"DEPUIS CE MATIN, les amoureux de la nature peuvent à nouveau s'adonner à leur passion.",Parisien,France,1,"[[""Others"", ""others""]]",0,[],0,0
4257,Car c'est exactement ce que l'extrême droite veut.,Figaro,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Social deviance"", ""extremists""]]",1,0
8177,Le PS a toutefois fait adopter un amendement pour limiter à cinq ans le projet de terminal méthanier – via lequel pourrait transiter du gaz de schiste importé des États-Unis.,Mediapart,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
8634,"Ayant en tête que l’on pouvait trouver du pétrole dans le désert du Néguev (sud d’Israël), Ball invite Epstein à étudier la faisabilité d’une réunion avec les dirigeants du secteur pétrolier, dont le vice-président d’Aramco, le directeur de Socony-Vacuum et le vice-président de la Standard Oil of New Jersey… Ainsi, les responsables de l’Agence juive aux Etats-Unis mesurent bien l’importance que Washington accorde à ses intérêts pétroliers au Proche-Orient (9) : ils cherchent à répondre aux inquiétudes des dirigeants des entreprises pétrolières et des responsables gouvernementaux américains, qui craignent qu’un soutien à l’Etat juif n’affaiblisse les Etats-Unis dans la région.",MondeDiplo,France,1,"[[""Labor market position"", ""CEOs and corporate leaders""]]",1,"[[""Identities and minority/majority status"", ""Jews""], [""Labor market position"", ""CEOs and corporate leaders""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
4861,"Face au revival des radicalités de ' guerre froide ' et à la pensée ' Bourdieudonné ', l'aronisme n'a pas pris une ride.---L'Opium des intellectuels de Raymond Aron Pluriel-Hachette.",Figaro,France,1,"[[""Others"", ""others""]]",0,[],0,0
4364,"Par ailleurs, les polices municipales font trop souvent ce qu'elles veulent et n'échangent pas leurs informations avec la police nationale.",Parisien,France,0,[],1,"[[""Profession"", ""security forces""]]",0,0
5467,"Les enquêteurs ont découvert de splendides lustres ­ dont un évalué à près de 100 000 F ­, des vases, des candélabres, des bas-reliefs, ainsi qu'une console du XVIIIe siècle d'une valeur de 70 000 F. L'homme, qui avait travaillé pendant plusieurs années pour Baccarat, avait quitté cette prestigieuse maison depuis un an et demi environ.",Parisien,France,1,"[[""Profession"", ""security forces""]]",0,[],0,0
9064,"A l'image de ce loto qui se déroulera le samedi 2 septembre, à la salle André-Pommery, et qui, comme d'habitude, accueillera des centaines d'amateurs",Parisien,France,1,"[[""Others"", ""others""]]",0,[],0,0
3206,« Le drame de la jeunesse me semble la conséquence de ce qu'on a appelé la défaillance de l'âme.,Figaro,France,1,"[[""Age and family status"", ""youth, including students and apprentices""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""]]",1,1
6922,Diese Technik ist immer frauenfeindlich.,Bild,Germany,1,"[[""Identities and minority/majority status"", ""women""]]",1,"[[""Identities and minority/majority status"", ""women""]]",1,1
8157,"Plus de 95 000 migrants sont arrivés depuis le début de l’année sur les côtes italiennes, selon Rome, plus du double par rapport à la même période de 2022, en provenance de Tunisie et de Libye.",Mediapart,France,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,1
3752,"Malgré ces aléas, la formation val-de-marnaise possède tous les atouts pour venir à bout des hommes d'Olivier Joba.",Parisien,France,1,"[[""Profession"", ""athletes""]]",1,"[[""Identities and minority/majority status"", ""men""]]",1,0
2653,Es ist deutlich zu spüren: Die Mannschaft steht bei den Anhängern hoch im Kurs.,Bild,Germany,1,"[[""Others"", ""others""], [""Profession"", ""athletes""]]",0,[],0,0
8906,"Certes, les preuves sont difficiles à obtenir, puisque Damas bloque systématiquement le travail des enquêteurs de l’ONU",Figaro,France,1,"[[""Labor market position"", ""wage and salary earners""]]",1,"[[""Profession"", ""other professions""]]",1,0
9565,"Kein Wunder, im Schnitt gut 20 Euro je Quadratmeter und Monat bekommen die Lagervermieter, in Innenstädten und Ballungsräumen teils deutlich mehr - da wird so mancher Wohnungsvermieter und Bürovermarkter neidisch.",FAZ,Germany,1,"[[""Labor market position"", ""entrepreneurs""], [""Real estate ownership"", ""real-estate owners""]]",1,"[[""Real estate ownership"", ""real-estate owners""]]",1,0
4276,"Je trouve ces manifestations très vivifiantes, grâce aux jeunes qui manifestent de manière instinctive.",Figaro,France,1,"[[""Age and family status"", ""youth, including students and apprentices""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""]]",1,1
2796,Kritiker  sehen das individuelle Asylrecht am Ende.,FAZ,Germany,1,"[[""Profession"", ""other professions""]]",0,[],0,0
5351,"De violents combats continuent d'opposer les deux principales organisations kurdes, le PDK et l'UPK, dans le Kurdistan irakien, a affirmé, lundi 2 janvier, à Bagdad, un représentant de l'ONU.",Monde,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Identities and minority/majority status"", ""ethnic and racial minorities""]]",1,0
8458,"LFI a bien engagé un programme d’achat de locaux dans les départements où le RN est fort, mais la Haute-Marne n’arrive pas en haut de la liste.",Mediapart,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
5432,Ce n'est faire aucune concession à l'idéologie du Front national que de suggérer que l'affront électoral sans précédent fait aux partis de gouvernement de droite comme de gauche n'est peut-être pas sans rapport avec une trahison de ce genre ni de souligner que la percée des extrêmes n'est pas sans rappeler les plus grandes poussées de l'antiparlementarisme de jadis qui a mené où l'on sait.,Figaro,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""], [""Social deviance"", ""extremists""]]",1,0
916,"Masin habe sie in seinem Dienstzimmer im Klinikum in Münster empfangen, schildern die beiden Männer, er habe erzählt, welche Firmen mit ihm zusammen Patienten versorgten.---Bei einem späteren Treffen habe er seine Stiftung vorgestellt.",Spiegel,Germany,1,"[[""Social roles and behavior"", ""patients""]]",1,"[[""Social roles and behavior"", ""patients""]]",1,1
2723,"Haus 25 öffnete seine Türen, hier konnten die Besucher echte Puff-Räume begutachten - mit Betten, Duschen, SM-Käfigen.",Bild,Germany,0,[],0,[],1,1
5395,"A Paris, ils fréquentaient les boîtes branchées et les hôtels de luxe.",Parisien,France,0,[],0,[],1,1
7109,"Dann können die Tarifpartner auch Maßnahmen treffen, die in ihrer Verantwortung stehen.",Welt,Germany,0,[],0,[],1,1
3342,La PJ de Versailles a pris le relais des policiers des Mureaux qui avaient effectué les premières constatations.,Parisien,France,1,"[[""Profession"", ""security forces""]]",1,"[[""Profession"", ""security forces""]]",1,1
4149,"Parrain pour l'an 2000 d'une opération qui couronne, chaque année depuis 1994, l'action de citoyenneté menée dans les établissements scolaires Parisiens par 300 agents de la RATP, Sylvain Augier est resté « baba » devant la poésie des oeuvres enfantines.",Parisien,France,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Profession"", ""other professions""]]",1,"[[""Profession"", ""other professions""]]",1,0
1429,"Bis dahin soll  auch mehr als die Hälfte des Geschäfts auf den Verkauf von Marihuana zum Genusskonsum entfallen, während heute noch der Einsatz als Therapiemittel dominiert.",FAZ,Germany,0,[],0,[],1,1
5596,"Zum Mitnehmen, über die Gasse, auch an junge und sehr junge Kunden.",SZ,Germany,1,"[[""Age and family status"", ""minors, including children and pupils""], [""Age and family status"", ""youth, including students and apprentices""], [""Social roles and behavior"", ""consumers and clients""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Social roles and behavior"", ""consumers and clients""]]",1,0
6389,"Unterstützer stehen bereit: zum einen der Online-Buchhändler Amazon, der den angeblich neutralen Bewertungskriterienkatalog rasch obsolet werden lassen könnte.",Welt,Germany,1,"[[""Others"", ""others""]]",0,[],0,0
9312,"Quand les écoles n'enseigneront que des livres de Gertrude Stein et Virginia Woolf et que James Joyce et Gustave Flaubert seront devenus des écrivains «masculinistes», quand les musées d'art consacreront une semaine par an à l'exploration des œuvres inconnues des «artistes masculins» et quand les historiens publieront chaque décennie un magazine pour parler du rôle des «hommes invisibles dans l'histoire», alors, à ce moment-là, vous pourrez nous appeler des féminazies.",Liberation,France,1,"[[""Profession"", ""authors and artists""]]",1,"[[""Identities and minority/majority status"", ""men""], [""Identities and minority/majority status"", ""women""], [""Profession"", ""authors and artists""]]",1,0
3618,L'UDF Jean-Louis Borloo serait ministre de la Ville.,Figaro,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
541,"Vor allem Menschen aus dem von Armut, Kriminalität und Bandengewalt geplagten Zentralamerika versuchen, in die USA zu gelangen.",SZ,Germany,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,1
7322,Die zuständigen Beamten hätten sich tatsächlich am Ort ein Bild von der Situation gemacht.,SZ,Germany,1,"[[""Profession"", ""security forces""]]",1,"[[""Labor market position"", ""civil servants""]]",1,0
3570,"Engagés dans une discussion animée avec des militants frontistes, les jeunes gens se sont soudain trouvés cernés par une vingtaine de personnes du DPS et ont été violemment frappés au visage parce qu'ils ne voulaient pas se laisser ' confisquer ' leurs appareils photo. '",Figaro,France,1,"[[""Others"", ""others""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Profession"", ""politicians and high-ranking officials""]]",1,0
813,"Die klare Meinung der Behörden sei, dass es sich nicht um einen Unfall handele.",Bild,Germany,0,[],0,[],1,1
7726,"Gleichzeitig blickt sie durchaus kritisch auf sogenannte feministische Pornos, die auf komple­xere ­Storys setzen, auf Ästhetik und Anspruch.",Spiegel,Germany,0,[],0,[],1,1
2748,"Schmidbauer hatte lange Zeit keinen Trainer, gehörte keinem Team an, holte sich Tipps von erfahrenen Springern und probierte einfach alles aus.",Spiegel,Germany,1,"[[""Profession"", ""athletes""]]",1,"[[""Profession"", ""athletes""]]",1,1
2741,"Heidewitzka!---Cleverster Konter---""Die Bayern sind Nummer 1 bei Photovoltaik, sind Nummer 1 bei Biomasse"", feuert Klöckner zurück.",Bild,Germany,1,"[[""Others"", ""others""]]",1,"[[""Others"", ""others""]]",1,1
3320,"Huit voyageurs ont été tués, mardi 3 janvier, lors de l'attaque d'un train par des Khmers rouges dans la province de Kompong Chang, à cinquante kilomètres au nord de Phnom-Penh, a annoncé le directeur de la compagnie ferroviaire cambodgienne.",Monde,France,1,"[[""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,"[[""Social deviance"", ""terrorists, rebels, revolutionaries and/or movements of armed resistance""]]",1,1
6760,"Im Flüchtlingsteam starten Äthiopier, Kenianer, Kongolesen und Südsudanesen.",FAZ,Germany,1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""]]",1,"[[""Identities and minority/majority status"", ""people with an immigration background, including immigrants""], [""Profession"", ""athletes""]]",1,0
8675,"Ainsi, si les mitrons “oubliaient” de mettre du levain dans la pâte, s’ils oubliaient le sel, ou, tout au contraire, avaient la main lourde ; si, encore, ils laissaient le pain brûler au four… le pain serait invendable, et seul le patron en pâtirait.",MondeDiplo,France,1,"[[""Profession"", ""other professions""]]",1,"[[""Age and family status"", ""youth, including students and apprentices""], [""Labor market position"", ""employers""]]",1,0
2455,"Es geht um Fakten, die nicht erst dann Fakten sind, wenn die Grünen sie anerkennen!""",Bild,Germany,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
558,"Auch Gareth Bale, der beste britische Fußballer, hätte für England spielen können.",FAZ,Germany,0,[],1,"[[""Profession"", ""athletes""]]",0,0
1945,"Die Idealvorstellung ist natürlich, daß der aufgeklärte Bürger in einer offenen Gesellschaft die Grenze kennt, bis zu der er gehen kann.",Zeit,Germany,1,"[[""Others"", ""others""]]",0,[],0,0
4465,"C'est la nouvelle antienne socialiste pour justifier une nouvelle cohabitation : seules les législatives donneront ' un mandat politique ' à l'un ou l'autre camp, selon François Hollande.",Figaro,France,1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,"[[""Profession"", ""politicians and high-ranking officials""]]",1,1
