id,text,outlet,country,year,labels,categories
9124,"Alain Lamassoure, secrétaire national de l'UMP et ancien ministre des Affaires européennes, s'est servi de l'Airbus A 380 pour illustrer les divisions du camp d'en face : «Certains proposent de placer tous les moteurs de l'Airbus sous l'aile gauche.",Liberation,France,2001,politicians and high-ranking officials,profession
37,Ein Doppelschlag brachte die Schweizer auf die Siegerstraße: Nach 29.,Bild,Germany,2022,,
7363,"Die Nachbarn gehen bislang davon aus, dass mit dem Beschluss des Verwaltungsgerichts München der Discobetrieb so lange eingestellt wird, bis man die Lärmprobleme in den Griff kriegt - und die Stadt Erding auch eine richtige Genehmigung als Diskothek erteilt hat.---  Die Weekend Club-Betreiber David Ritter und Tom Sitter sowie ihr Anwalt Matthias Vögele, der auch Geschäftsführer der Fischers Stiftung ist, die den zwei die Schiaßn als Diskothek vermietet hat, wollten der SZ nicht sagen, was sie nun tun werden.",SZ,Germany,2018,,
1163,"Bereits Ende 1994 drohte Julius Beischer, Chef des Freien Zahnärzteverbandes Niedersachsen und enger Mitstreiter Schirborts, den Sozialpolitikern ""den ganzen Kram vor die Füße (zu) hauen und dieses Irrenhaus der Polit-Technokraten schnellstens (zu) verlassen!""",Zeit,Germany,1995,doctors;other professions;politicians and high-ranking officials,profession
9452,Un partenariat qui doit durer deux années encore et fait actuellement l'objet d'une campagne de recrutement par Unis-Cité pour tous les jeunes décrocheurs*.,Parisien,France,2014,"unskilled or unqualified;youth, including students and apprentices",age_and_family_status;socio_economic_position
9454,"La propriété immobilière privée est représentée dans les Hauts-de-Seine par quatre chambres syndicales, qui défendent les intérêts des propriétaires et des copropriétaires occupants et bailleurs.",Parisien,France,2000,real-estate owners,real_estate_ownership
48,Aber ist der freischaffende Software-Entwickler das Modell der künftigen Arbeitsgesellschaft?,Zeit,Germany,1995,self-employed and freelancers,labor_market_position
6687,Dazu stellte der Klub mit 90 000 Mitgliedern gerade einen neuen Rekord auf.,Bild,Germany,2022,,
624,"Man muss verstehen: Greenville hat mit seinem Landkreis rund 600 000 Einwohner, zu einem Drittel Schwarze, mehr Kirchen als Kneipen (allein über 450 baptistische Gotteshäuser) und den Ruf, das Jerusalem der evangelikalen Christen zu sein.",Welt,Germany,2008,Christians;Ethnic and racial minorities,identities
6038,"Sie schreiben, Pressesprecher Sergej Kuprianow laufe stets mit grimmiger Miene herum, dabei schaut Kuprianow, der beileibe kein Engel ist, eher hilflos drein wie die meisten kurzsichtigen Menschen.",Welt,Germany,2008,,
7037,"""Aufgrund der Strafanzeige des ältesten Tatopfers hat die Kriminalpolizei ihre Ermittlungen aufgenommen und dabei auch den VfB Lübeck aufgesucht"", erklärt Oberstaatsanwalt Christian Braunwarth.---Unglaublich: Der Missbrauch geht bis in die Anfänge der 2000er Jahre zurück!---Nach BILD-Informationen kommen die Opfer aus dem privaten Umfeld des Platzwartes.",Bild,Germany,2022,,
2523,"60 % der Störti-Besucher geben in einer Befragung an, nur wegen des Theaters nach Rügen zu kommen.",Bild,Germany,2022,consumers and clients,social_roles_and_behavior
2228,"Doch jetzt rüsten Banken auf - mit Beton-Bunkern!---Ein Anbieter: die Firma ""Veloform"".",Bild,Germany,2022,CEOs and corporate leaders;entrepreneurs,labor_market_position
1356,"Denn in vielen Zelten gebe es inzwischen auch schon Videoüberwachung, mittels der man einen Täter überführen kann.---Grundsätzlich gelte: ""Je schwerer ich es dem Taschendieb mache, desto besser.""",Bild,Germany,2022,"offenders, criminals, prisoners and/or accused people",social_deviance
1331,"Krankenwagen und Feuerwehrwagen rollen durch den devastierten Ort.---Mitten drinnen im Sturm war der deutsche Auswanderer Marco Wischmeyer: ""Wir sahen das Wasser immer näher kommen, es war bereits Zentimeter vor der Tür"", erzählt der Vermieter von Urlauberwohnungen (Wischi's Florida Home) über einen Sturmtag, den er nie vergessen werde: ""Das Wasser steigt, man sitzt im Haus fest, es gibt keine Fluchtmöglichkeit, da kriegt man es schon mit der Angst zu tun"", sagt er.---Stundenlang harrte er mit seiner Frau und Tochter aus, während draußen die Naturgewalten tobten.",Bild,Germany,2022,,
4515,"L'opposition, composée entre autres du PDS (gauche), du Parti populaire (PPI-ex-démocrate-chrétien), et de la Ligue du Nord (ex-membre de la majorité), opte pour sa part pour un gouvernement de « techniciens » ou bien un gouvernement réformateur « au-dessus des partis », mené par une personnalité désignée par le président de la République, et qui opérerait certaines réformes jugées indispensables avant un retour aux urnes.",Monde,France,1995,politicians and high-ranking officials,profession
8510,"L’histoire singulière du parti présidentiel, le Mouvement vers le socialisme, éclaire cette situation étonnante.",MondeDiplo,France,2018,politicians and high-ranking officials,profession
6660,In der Chemiebranche hatte es zuletzt große Übernahmen gegeben.,SZ,Germany,2016,entrepreneurs,labor_market_position
6776,"---An den Sanktionen gegen Putin möchte er trotzdem nicht rütteln: ""Was sie verkündet hat"", sagt der Ex-Linke über seine langjährige Parteigenossin Sahra Wagenknecht, ""ist die Aufgabe der Solidarität mit einem Volk, das von Russland angegriffen wird, wo gemordet wird, wo Menschen abgeschlachtet werden.",Bild,Germany,2022,politicians and high-ranking officials,profession
7137,"Ohnehin ist Kraus so etwas wie der größte Schreck der Franzosen, bereits bei der WM vor einem Jahr hatte er beim Hauptrundensieg mit einer formidablen Leistung und acht Toren nachhaltig auf sich aufmerksam gemacht.",Welt,Germany,2008,,
544,"Die von Stelzer, Rosenblum und einigen wenigen anderen Kunsthistorikern verfolgte alternative Geschichte der Avantgarde-Kunst war 1986 zum erstenmal zu besichtigen: in der Ausstellung ""Das Geistige in der Kunst - abstrakte Malerei von 1890 bis 1985"", die das Los Angeles County Museum zeigte.",Zeit,Germany,1995,,
1189,"Heute verkörpert Geiger das Paradeexemplar eines Wossis, jener Spezies eines nach der Wende gen Osten gewanderten Deutschen, der sich mit den Sorgen der ehemaligen DDR-Bürger identifizierte und heute gesteht, seine langjährige Heimat München erscheine ihm ""wie ein fremder Kontinent"".",Zeit,Germany,1995,,
6866,"Vor allem, wenn die Zelte schließen und die Besucher in Scharen Richtung S-Bahn pilgern.---Um die Stimmung hochzuhalten, haben die Beamten auf der Hackerbrücke einen ""Lautsprecher-Kraftwagen"" postiert.",Bild,Germany,2022,security forces,profession
8319,"Cette réorganisation inquiète les personnels (une pétition recueille les signatures de soutien), mais aussi les scientifiques, particulièrement attachés à ce lieu de promotion de la recherche fondamentale, unique en France (voir la réaction de notre blogueur Thomas Heams).",Mediapart,France,2008,wage and salary earners,labor_market_position
4817,"» Alors que Raon-l'Etape a surtout utilisé de longs ballons en seconde période, la défense noiséenne n'a jamais plié sous les assauts désordonnés des attaquants vosgiens, même après la sortie sur blessure de Piffre (luxation à l'épaule).",Parisien,France,2000,,
4297,"Les responsables turcs et russes étaient en consultation, la semaine dernière, pour discuter des modalités de l'envoi d'une telle aide, demandée par l'administration tchétchène.",Monde,France,1995,,
6327,"---BILD: Denken Sie, es ist ein Nachteil, dass sie aus der Werder-Jugend kommen und nicht für viel Geld von außen geholt wurden?---Woltemade: ""Das kann ich nicht beurteilen, ob das wirklich so ist.",Bild,Germany,2022,,
4808,"Selon les premiers éléments de l'enquête, le commando du Groupe islamique armé (GIA) qui s'est emparé, samedi 24 décembre, d'un Airbus d'Air France, à Alger, aurait pénétré dans l'aéroport par une porte latérale de l'aérogare accueillant les vols intérieurs.",Monde,France,1995,,
1794,Der Oberstaatsanwalt notierte: Der Verkauf werfe »im Hinblick auf Preisgestaltung und Erwerber zahlreiche Fragen auf«.,Spiegel,Germany,2023,consumers and clients,social_roles_and_behavior
3871,"Concepteur de site : c'est à lui qu'échoit la conception d'un site Internet, de conseiller ses clients et d'effectuer la maintenance du site.",Parisien,France,2000,consumers and clients,social_roles_and_behavior
2338,Kundenzahlen nennt der Konzern nicht.,FAZ,Germany,2021,consumers and clients,social_roles_and_behavior
5387,"L'accord obtenu par Yasushi Akashi, s'il peut être salutaire pour les populations civiles pendant cet hiver, n'a pas révélé une volonté d'en finir avec le conflit.",Monde,France,1995,,
3996,Un parking et un accueil spécial sont réservés aux handicapés.,Figaro,France,2002,disabled people,identities
9633,"Les entrepreneurs aiment la France, mais il n'est pas évident que ce soit réciproque.",Figaro,France,2005,self-employed and freelancers,labor_market_position
4351,"» Mais dans l'avenir, les femmes seront plus nombreuses et les places plus chères.",Parisien,France,2000,women,identities
5071,Les défenseurs des Pyramides estiment que cette somme est minime comparée à la perte du patrimoine et des recettes du tourisme.,Monde,France,1995,,
1955,"Die Diagonale habe ich dagegen eher gemieden, weil sie schon immer mit Fruhtrunk verknüpft war, quasi als sein Markenzeichen galt', erzählt Helmer, der zu den 19 ausgestellten Künstlern gehört.",SZ,Germany,2016,,
4743,LES PROMENEURS peuvent se réjouir.,Parisien,France,2000,,
2949,Les skieurs emportés par des coulées de neige le week-end dernier qui évoluaient hors des pistes balisées des stations ont été victimes de conditions nivologiques que l'on rencontre très souvent en montagne pendant l'hiver.,Monde,France,1995,,
3173,"Pour protéger les ministres présents, le PS disposait même de l'un des plus massifs contingents du cortège.",Figaro,France,2002,politicians and high-ranking officials,profession
7853,"""Für Häuser, die einen reellen Marktwert von 250 000 Euro haben, blättern Engländer locker mehr als eine Mio.",Welt,Germany,2008,,
4603,"Quelques heures plus tard, ce sera au tour du père de l'un des jeunes d'être arrêté : apprenant l'opération de police, il s'était rendu devant le commissariat et s'apprêtait à mettre le feu à l'une des voitures de patrouille quand il a été interpellé.",Parisien,France,2000,,
8237,"Le Liban compte 30 % de réfugiés dans sa population, dont 17 % de Syriens !",Mediapart,France,2016,"people with an immigration background, including immigrants",identities
9224,"»

Elle poursuit : « Les CRS semblent paumés [...].",Liberation,France,1999,security forces,profession
3255,"Certainement, pas de quoi inquiéter des filles des Pavillons-sous-Bois qui auront pourtant une lourde responsabilité.",Parisien,France,2000,"minors, including children and pupils;women",age_and_family_status;identities
350,Noch setzen die Verräterrufe gegen Johannes Rau die Partei unter Schock.,Zeit,Germany,1995,politicians and high-ranking officials,profession
9017,"""L'assemblée générale des actionnaires, convoquée pour le 18 novembre, aura également à approuver les comptes de l'exercice 1964 dont les résultats permettent, entre autres, d'éponger le reliquat des pertes subies sur les exercices antérieurs et de payer, pour la première fois, aux actionnaires l'intérêt statutaire.",Monde,France,1999,"capital owners, investors and shareholders",socio_economic_position
2311,"Der Journalist (""Focus Online"") erzählt: ""Ich war schon immer Atomkraftgegner, habe beim Abitur sogar Punktabzug bekommen, weil damals im alten Berlin waren alle für Atom.""",Bild,Germany,2022,,
1264,Brandenburgs Bauern  rechnen mit schlechteren Ernten bei Getreide und Raps.,FAZ,Germany,2021,farmers and fishermen,profession
4468,"Le premier ministre a, aussi, lancé aux euro-sceptiques un appel à l'unité du parti, condition sine qua non de son « invincibilité ».",Monde,France,1995,politicians and high-ranking officials,profession
8878,"Les rebelles hutus des Forces de libération nationale (FNL), dernier groupe à se battre aujourd'hui encore contre les forces gouvernementales, ont accusé hier le président Domitien Ndayizeye de ne pas respecter la promesse faite sur la fin des hostilités, et ont suspendu leur participation aux discussions de paix qui devaient reprendre",Figaro,France,2005,"terrorists, rebels, revolutionaries and/or movements of armed resistance",social_deviance
3503,"Venu voter à 18 heures, Walter Amsallem confiait tout sourire que cette candidature unique reflétait bien la confiance des militants.",Parisien,France,2000,,
6932,Ein Fundament aus Werten muss neu gebaut werden - von eingeborenen und eingewanderten Bürgern gemeinsam.,Welt,Germany,2008,"people with an immigration background, including immigrants",identities
2037,"Trotz ihrer vielen Reisen als Außenministerin könne sie wegen der offiziellen Rangordnung häufig nicht auf Langstreckenflieger zugreifen.---Bundeskanzler und Bundespräsident beanspruchen oft die großen Flugzeuge, selbst bei kurzen Strecken.",Spiegel,Germany,2023,,
5226,"A l'appel de l'Union nationale des arbitres de football, pour dire non à la violence sur les stades, ils désertent les terrains de la Troisième Division de District à la Division d'Honneur.",Parisien,France,2000,athletes,profession
4031,"Des solutions sans chauvinisme, mais qui renforcent l'Europe des nations, sans xénophobie, mais avec plus de rigueur dans l'intégration des étrangers, sans dirigisme étatique ou égoïsme populiste, mais avec davantage de solidarité et d'économie sociale de marché.---Que pensez-vous des idées de Le Pen sur l'Europe ?---Le Pen veut sortir de Maastricht et de Schengen, retourner au franc.",Figaro,France,2002,"people with an immigration background, including immigrants",identities
